channel,sideband_mean_mean,sideband_mean_std,sideband_mean_median,sideband_rms_mean,sideband_rms_std,sideband_rms_median,nPulses_mean,nPulses_std,nPulses_median,pulseHeight_max_mean,pulseHeight_max_std,pulseHeight_max_median,pulseHeight_min_mean,pulseHeight_min_std,pulseHeight_min_median,pulseArea_max_mean,pulseArea_max_std,pulseArea_max_median,pulseArea_min_mean,pulseArea_min_std,pulseArea_min_median,pulseDuriation_max_mean,pulseDuriation_max_std,pulseDuriation_max_median,pulseDuriation_min_mean,pulseDuriation_min_std,pulseDuriation_min_median,occupancy,frac_dead
0,5.734977388880001,3.4401554222200845,2.8852567284407558,4.282846706741273,3.4586082910215934,3.2783967844164525,3.435860455778868,4.71237610266899,45.7593410712376,2.858314755787645,4.20170091410633,5.607056577923293,3.4701763508362107,3.699922827225748,4.059093715748484,3.272719891539958,5.632967537478352,5.943565001228366,5.215076394051067,5.948052035049099,4.613923749493498,2.5955586881126993,5.984790831225436,2.845865129300306,2.7370195097342953,6.321356976187694,3.00246771241766,2.401777891295503,0.0
1,5.490502783985643,3.648317513689967,3.7633293025251833,3.7074108790021576,3.463673612353112,3.3675020872881105,3.358015992082941,3.9778947209457587,7.803802636174167,3.390204591266764,3.5795476807444553,7.763557551756656,3.6110524163348954,4.311803217561667,5.223131205212677,3.403166498644515,4.874348101406701,7.412999122117231,5.077878181289409,5.085981184520134,5.024013058841431,2.9054069564929503,3.43964863326362,4.977131909445796,3.755935559617961,3.671530213396861,3.412148186337345,2.293717051416689,0.0
2,5.755394449190286,3.226806789980501,3.991198785058366,6.639636063537733,4.356879262713937,2.173365424083709,3.1265967895542706,4.4066707838288846,10.206063997673457,3.517263980842727,4.181651161648099,3.6911488760428353,3.5102445025091855,3.320592160356365,4.871645109721455,2.5827892095330816,2.9054238906873953,5.846526368935428,2.820263083353658,3.1176030458947412,5.655024519239316,3.1763396934385213,3.026016465776342,3.389005630770649,3.439427747399996,2.9453323325874243,3.0156106439593393,2.825154923205783,0.0
3,6.240495688840942,3.253272804391849,4.252426204715393,6.429843145150338,4.680341185216549,0.3487851627975993,2.8037070978340446,2.744241846258229,3.3870583479384595,2.540450734393499,3.324420153068959,3.5002191239113287,2.654932043646185,3.3145772560065683,4.93741208437164,2.4338284150480525,2.388630325879622,3.2978869424918478,2.9029191363569162,2.3875485903568103,4.5515777641509105,1.7018612785139904,2.1580930362779567,2.737219109696954,1.6714045873686356,2.2172026262294455,3.556782798704808,4.074632260455293,0.0
4,6.217602385848411,4.052825865465597,4.003726910203285,5.8486977857427425,3.845519696384463,2.1395070692599214,3.5567939348399182,3.9111085019187835,0.0,3.1972323679593506,3.9612897657165687,4.987595885151397,3.945580737485544,5.845682554911405,4.414293328348458,3.574732723049498,3.597790520388872,4.409250738897848,3.652392492747495,3.3138716011486222,4.674402622984732,3.272376450524408,3.5771068891828417,3.496593838207659,2.9383123364282024,3.1396531088295263,2.8758020613319846,2.775141412930878,0.0
5,4.870124738796473,3.314992497548375,3.3204536457647253,6.838887072625424,4.793624340904074,3.693155630943618,3.6836676668389385,4.603961925432544,29.15502783864969,3.6509972366415093,4.270375681959234,4.91137718190569,2.963864445711227,3.394062139655638,3.3385255375325236,3.4817061460585568,3.2743721101237284,3.7454750655039577,4.216729125033367,3.3703599520911562,3.552846624960593,3.739183799847278,2.893334510645737,3.782327226747825,3.585598514099251,2.8824645201096564,3.211292460046951,2.801252552146233,0.0
6,4.946425316389969,3.321340699137797,3.017559745015612,7.372277676461254,4.144612518660275,4.7893380289279746,4.968405334456116,3.295489601448255,6.35087904227851,2.939097852071144,4.099073168992843,4.6667336567338396,3.090087316450993,4.136078063953702,6.121514660191237,2.5368253678429924,2.8347462153046177,3.7012513750820464,3.197237383939401,2.787162738095153,4.9490324375767365,3.2661684270115523,2.95951784959284,2.8030052210314804,3.362356001676093,2.8875933012516515,3.6845488969841687,2.7506014896963134,0.0
7,4.125290937717038,3.017025170294148,2.8653829124770196,6.1106399629802945,4.59133211436549,4.265598405291924,3.3434683053144387,3.9922868038387986,0.023534497799929447,3.012119754681869,3.6671905106361944,3.401707896675041,3.261460742486342,3.40906960028618,5.827188929916454,3.1774052371685704,3.510492069428921,2.872732928597173,3.43700525183342,3.587155094225575,4.328251214024581,3.1416012054457267,4.69053117232839,3.5475182788508257,4.177947383070239,5.174300201677974,3.3529411798588717,2.9300802027180106,0.0
8,5.117354003106007,2.8403903705338553,3.2300644016622684,5.169235850323493,4.54574632026841,0.7481522710905846,3.822694267534451,4.199151282414008,2.298747582364049,4.936102031979001,3.5587200388197435,9.959485861165147,3.4227222598642864,3.7556368667573725,5.73292998418205,2.8658375725717584,2.42080809674105,10.94268123234241,2.9928685404470694,2.2113049364507535,3.624395042624094,2.4516148001273446,3.0087425101830596,3.408954565868841,3.3482745315722062,2.867306715617401,4.456225652472494,11.209205801226544,0.0
9,4.141347382445419,3.1322538820058026,4.060768966370994,4.67367634197949,3.8519771796252367,3.9731944685236313,3.369720016848526,3.8855659196359595,9.319729687297833,3.7260859309778893,4.525500595649639,4.181321411616175,4.753894322957315,3.28052418537635,8.428995680093525,4.161879798387422,6.059364433008076,4.809720916330681,6.794686558805623,6.264915621111507,8.05520809519172,5.800079385112328,6.171461494446971,3.3091383911995624,6.5190740062305395,6.337641303880894,4.482424456126266,10.262835627222566,0.0
