path,subrun,sha256,status,seconds
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun22.csv,22,f9757a6a421b5bbf183c5e2b9e67c48770e386c638cda6bf247468fb6eff3c51,valid,0.222
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun23.csv,23,eb3597da3652e2eb914496ec3b3fe14db877b6238b7f359928675ec73341ce80,valid,0.223
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun24.csv,24,4101fdb72d0e695cd6e6563332ba0942e5924c8fdda14efa7df54929a3d0b869,valid,0.085
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun25.csv,25,118ab2e8c9885a3ca8a70c90b3ab70803c31cf91a62c8ce5bd5b082db840a5cd,valid,0.204
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun26.csv,26,761d107068ef3afb81aaf896eb31d2a303493c92aa7a99ed7339e51301e51510,valid,0.107
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun27.csv,27,11656800a5059d08e5d40021dd518090eb111523f79419409e783b047941a602,valid,0.09
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun28.csv,28,e590f3e7a893749d1f5e570640bd44cae2188e12b055fc17b9c37cef40e89bbc,valid,0.098
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun29.csv,29,2264548a244ffcb0e78464eba86859fe92f0d8d13ec98f24722845ac2a492354,valid,0.117
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun30.csv,30,4507e30587d10b5cb9bbce9cb11d91df751f5015dd9ff68c5f3b2be6c819b8ca,valid,0.089
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun31.csv,31,4f3898d9f7bf271dbdae024e06836fba00a578a9bdfa6ddcba8cbf52df76dd7e,valid,0.097
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun32.csv,32,8d97a3b5a8f024b58677f3a34ecbe89b9054a1c204888628b26fc6c45e929a74,valid,0.085
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun33.csv,33,1883d03f378a9e186d7cec4298621d6a40d183fbc151b93f8c83f6079767b6ff,valid,0.195
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun34.csv,34,400ff24f3e5b46038cf463112a00db5b8b6bda69da154aa47eb44ea2d0927cec,valid,0.186
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun35.csv,35,c6e30d15c3b2f443cbc2f541a4f356b6537d871685ce0ca084e143515c8ed81e,valid,0.11
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun36.csv,36,7c7a191564cc07254304aeff8112ca56ae5ebb68cf12002e733a92abac21c573,valid,0.095
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun37.csv,37,7480eee5d13cf26da604c3852582a5a3353ad14769698c643d7fd78f23e98398,valid,0.096
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun38.csv,38,60e7364f172de521619e9042ed37c8d92b41a2516e427433467cd1c116c0dab1,valid,0.103
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun39.csv,39,1fb968f3b5e9870eba1bffd1adb2a307221e7020690663bba6d069d83c109cab,valid,0.102
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun40.csv,40,0c069699bac7c5c4c6140ebc6e633015f62ba66971e8e0fbe06a3c6144d83303,valid,0.105
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun41.csv,41,b3452224282a681bda5688d3175b28b4c506ff2bff2ff7373d4cb3cd455866f5,valid,0.084
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun42.csv,42,83ac1954b05d46c4ac6b3e63a7a6e8cbc9a807963c56dbcd1172ecc7a67b7d9e,valid,0.094
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun43.csv,43,da7ebe8721299cd2df7982446119f301854220f11a55fee11a75429d6ed9e953,valid,0.083
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun44.csv,44,86ada12c307c5e3a7b052953f36868f4796c4695773430abdb58a0056f33e6f4,valid,0.09
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun45.csv,45,bd57a012a626dcba16ed528fbdf38943aeea7896721c7850db0b2482a9e404ff,valid,0.072
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun46.csv,46,0b968a3fd9592aad0078536a2a7463d065443c71d567d3cd529a55e03d112534,valid,0.09
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun47.csv,47,22043c40e66dba1447096b04ed9e8251f06b74c37ddaea637306c8cd2dc4591c,valid,0.068
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun48.csv,48,6a57acbf630bdf409590719208ee2ec8907573872da7f2bd1898374889c48215,valid,0.087
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun49.csv,49,bc3362a45a4f4d2ac1d3e8e80118692194ea65a1be79bbb2de4dd13c29d817aa,valid,0.09
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun50.csv,50,809b29bb81bb84a871890c25f1e3dbbcfc5e6b49702e92c6e4546a6704d036ac,valid,0.133
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun51.csv,51,4b9541aa8d3f8df068f0788ed4d084d68d4e97c95b11b83214ad6b4ae33e0da5,valid,0.091
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun52.csv,52,b2238fd3f2aa46d2277ae47f675524cd28d1bb4334d90ad8012d6b67634c31cf,valid,0.093
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun53.csv,53,69d71135f188cf1a903dde70c4f4ffd7444f0554b02a43c563457a3f0dfc4663,valid,0.129
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun54.csv,54,04e6c901f3ae8cdcdb563fb77a2337de3b486140892ab2ba0f189f455b88dff4,valid,0.116
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun55.csv,55,ad56291cde4698c05b517d2b82d866c7bfa813f633b5abd6f47fe3ce19c2fc22,valid,0.101
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun56.csv,56,12b016d3b23728ab4cfda5ee5227cfb2ecf6396d383fbaa8da78f095056606a3,valid,0.09
