kind,item,channel,feature,trial,field,scope,historical_or_ambiguous,quote
context,restart (proposed or hypothesized),,,1,category,hypothesis_or_unscoped,False,transient_DAQ_processing_or_restart_anomaly
context,board matching,,,1,action,recommended_check,False,"Check DAQ and MilliDAQ logs at the anomalous subruns for automatic restarts, file boundaries, CPU saturation, synchronization loss, board-matching degradation, or queue buildup."
context,restart (proposed or hypothesized),,,1,action,recommended_check,False,"Check DAQ and MilliDAQ logs at the anomalous subruns for automatic restarts, file boundaries, CPU saturation, synchronization loss, board-matching degradation, or queue buildup."
context,trigger rate,,,1,action,recommended_check,False,Compare processed digitizer rates with trigger-board rates.
context,restart (proposed or hypothesized),,,1,action,recommended_check,False,"If a DAQ process is confirmed stalled or desynchronized, restart/resynchronize it;"
feature,nPulses_median,,nPulses_median,1,reasoning_summary,observed,False," Only 35/259 subruns are anomalous, chiefly through nPulses_median on scattered channels;"
context,trigger rate,,,1,reasoning_summary,observed,False,"the trigger rate remains near 4.88 Hz, and LVDS pins show no persistent zero, missing, high, or low state."
context,LVDS,,,1,reasoning_summary,observed,False,"the trigger rate remains near 4.88 Hz, and LVDS pins show no persistent zero, missing, high, or low state."
context,trigger rate,,,1,reasoning_summary,inference_or_unknown,True," This resembles the sparse nPulses pattern in run 1604, which was associated with a DAQ auto-restart, and is more consistent with a transient DAQ/processing disturbance than a persistent PMT-base, LVDS, or trigger-rate fault."
context,LVDS,,,1,reasoning_summary,inference_or_unknown,True," This resembles the sparse nPulses pattern in run 1604, which was associated with a DAQ auto-restart, and is more consistent with a transient DAQ/processing disturbance than a persistent PMT-base, LVDS, or trigger-rate fault."
context,restart (proposed or hypothesized),,,1,reasoning_summary,inference_or_unknown,True," This resembles the sparse nPulses pattern in run 1604, which was associated with a DAQ auto-restart, and is more consistent with a transient DAQ/processing disturbance than a persistent PMT-base, LVDS, or trigger-rate fault."
context,board matching,,,1,reasoning_summary,inference_or_unknown,True," No restart, CPU, board-matching, synchronization, queue, or digitizer-rate telemetry is provided, so the diagnosis is unconfirmed and no exact historical match is established."
context,restart (proposed or hypothesized),,,1,reasoning_summary,inference_or_unknown,True," No restart, CPU, board-matching, synchronization, queue, or digitizer-rate telemetry is provided, so the diagnosis is unconfirmed and no exact historical match is established."
context,readout failure/dropout (hypothesis or check),,,2,category,hypothesis_or_unscoped,False,transient_DAQ_readout_disruption
context,restart (proposed or hypothesized),,,2,cause,hypothesis_or_unscoped,False,a DAQ auto-restart or high-CPU processing interruption is a plausible but unconfirmed cause
context,restart (proposed or hypothesized),,,2,action,recommended_check,False,"If a DAQ-side interruption is confirmed, inspect MilliDAQ, process-restart, CPU/load, file-boundary, and digitizer synchronization logs at the anomalous subruns;"
context,restart (proposed or hypothesized),,,2,action,recommended_check,False,then restart the affected DAQ process only if it is stalled or desynchronized.
feature,occupancy,,occupancy,2,action,recommended_check,False,Also compare digitizer rates with trigger-board rates and check board matching and queue occupancy before attributing the anomaly to hardware.
context,trigger rate,,,2,action,recommended_check,False,Also compare digitizer rates with trigger-board rates and check board matching and queue occupancy before attributing the anomaly to hardware.
context,board matching,,,2,action,recommended_check,False,Also compare digitizer rates with trigger-board rates and check board matching and queue occupancy before attributing the anomaly to hardware.
feature,nPulses_median,,nPulses_median,2,reasoning_summary,observed,False," 35/259 subruns contain only 42 anomalous channel-entries, dominated by large nPulses_median deviations;"
context,trigger rate,,,2,reasoning_summary,observed,False,"trigger rate remains near 4.88 Hz and persistent, while LVDS has no persistently zero, missing, high, or low signal pins."
context,LVDS,,,2,reasoning_summary,observed,False,"trigger rate remains near 4.88 Hz and persistent, while LVDS has no persistently zero, missing, high, or low signal pins."
