channel,subruns_present,subruns_absent,detector_valid_subruns
0,259,0,259
1,259,0,259
2,259,0,259
3,259,0,259
4,259,0,259
5,259,0,259
6,259,0,259
7,259,0,259
8,259,0,259
9,259,0,259
10,259,0,259
11,259,0,259
12,259,0,259
13,259,0,259
14,259,0,259
15,259,0,259
16,259,0,259
17,259,0,259
18,259,0,259
19,259,0,259
20,259,0,259
21,259,0,259
22,259,0,259
23,259,0,259
24,259,0,259
25,259,0,259
26,259,0,259
27,259,0,259
28,259,0,259
29,259,0,259
30,259,0,259
31,259,0,259
32,259,0,259
33,259,0,259
34,259,0,259
35,259,0,259
36,259,0,259
37,259,0,259
38,259,0,259
39,259,0,259
40,259,0,259
41,259,0,259
42,259,0,259
43,259,0,259
44,259,0,259
45,259,0,259
46,259,0,259
47,259,0,259
48,259,0,259
49,259,0,259
50,259,0,259
51,259,0,259
52,259,0,259
53,259,0,259
54,259,0,259
55,259,0,259
56,259,0,259
57,259,0,259
58,259,0,259
59,259,0,259
60,259,0,259
61,259,0,259
62,259,0,259
63,259,0,259
64,259,0,259
65,259,0,259
66,259,0,259
67,259,0,259
68,259,0,259
69,259,0,259
70,259,0,259
71,259,0,259
72,259,0,259
73,259,0,259
74,259,0,259
75,259,0,259
76,259,0,259
77,259,0,259
78,259,0,259
79,259,0,259
80,259,0,259
81,259,0,259
82,259,0,259
83,259,0,259
84,259,0,259
85,259,0,259
86,259,0,259
87,259,0,259
88,259,0,259
89,259,0,259
90,259,0,259
91,259,0,259
92,259,0,259
93,259,0,259
94,259,0,259
95,259,0,259
