channel,sideband_mean_mean,sideband_mean_std,sideband_mean_median,sideband_rms_mean,sideband_rms_std,sideband_rms_median,nPulses_mean,nPulses_std,nPulses_median,pulseHeight_max_mean,pulseHeight_max_std,pulseHeight_max_median,pulseHeight_min_mean,pulseHeight_min_std,pulseHeight_min_median,pulseArea_max_mean,pulseArea_max_std,pulseArea_max_median,pulseArea_min_mean,pulseArea_min_std,pulseArea_min_median,pulseDuriation_max_mean,pulseDuriation_max_std,pulseDuriation_max_median,pulseDuriation_min_mean,pulseDuriation_min_std,pulseDuriation_min_median,occupancy,frac_dead
0,-1.3562005064908649,1.7257830365307092,0.8862416352237595,1.3847580079359598,1.633847711233835,-0.7379901275979073,1.5435361806075156,4.034890780851299,-0.030266338622844134,-0.09630199994583911,0.5933201631989427,0.4825449303271316,0.027829906955034654,0.053747304176527996,-1.2147189454382372,0.8603097286217988,2.536854137537775,-0.38470637725106677,1.7099544696013855,3.005864050014089,0.7814270248969591,0.6989520955934224,1.071787900229962,-0.40238896471799085,1.072823415470348,1.802126170479411,0.7141476676972348,-1.6391091733547007,0.0
1,-0.8275124871010732,1.4187899898811132,-0.4119209620840074,-0.5027221555496412,-0.4916427209876773,2.414867900878379,-0.8086145368962621,1.5073160524352158,-0.14002038222800792,1.0154597134468706,-0.10708459995140084,0.9819214071735083,-0.4543778113807172,1.0850045727810895,0.07956164542668002,0.2719522582271707,2.564200644826064,-0.9190465594405239,2.208964892026364,3.084753182083351,-0.6598040687840158,-0.4875105618972295,0.35975393476532136,-0.6688688835311094,0.7743335738489471,0.6464537681428102,-0.14651896550034435,-1.1741728937361453,0.0
2,0.287313745893338,0.1274915196277793,0.8460286316676455,-0.39997137309427955,-0.34894243079246784,-0.6878706274678429,2.072143969595952,0.9809099255659138,10.206063997673457,-0.5718049641436374,0.534061781666773,-0.8612400491738825,0.6143817168668239,0.004037951124473971,0.7347790374387322,0.9608052531527809,0.9870429630835243,-0.09828006982097745,0.417400059332746,1.1213127340068552,-1.027979744856377,-0.521233868700961,-0.32303232491084705,-1.5376144770545463,-0.9622098037686533,-0.33135357882325295,-1.8353093869508743,-1.553141198128398,0.0
3,0.670926728457448,-0.47506339230451283,0.16380929233997332,-0.4074106627699168,-0.5324081888766453,-0.2622107734032597,1.5738520329787358,1.5235146365592673,3.3870583479384595,-0.08097300474517156,0.5801365665846461,0.28078397639926633,0.725790241003603,-0.26401969225458377,0.9289287564878899,0.6190914674620589,0.8810227787028562,-0.3765169358677209,-1.0667941456096752,-1.0372328755925122,-0.8596157766387017,0.23660397298380495,0.6280488546715581,-0.6640638610963314,-0.591628148527547,0.25102437859625026,-1.131858876982774,-1.455801358559339,0.0
4,0.6785120639291341,-0.49180804302891995,0.44863540229146265,-0.25024668430348623,-0.2459432277618994,0.9698817938626371,-1.9227654706472823,-1.0993773126502602,0.0,-0.736575664678445,0.08327065947270222,-1.953944076114789,-1.3190394355713049,0.4875150884941898,-2.961252993642577,0.24021568303793023,-0.15378271442546723,1.6692931515624627,0.8093340534669016,0.22119198472133622,3.7827248734596886,0.019332745676393318,-0.6809498117616227,0.7601815300126422,0.8652689156790081,-0.43674440581112756,2.8056461124889753,-2.4681837394832264,0.0
5,1.085518898462411,-0.7005833405754021,2.129847702896331,-0.39989397819271694,-0.4911267828186163,0.7026551475966357,2.328372949802572,2.5164993329214487,-0.03859321231770104,-0.7365363165134117,0.6266101996630409,-1.1178735479796806,-1.029572238801273,1.2447383898123912,1.4457807567979193,0.06776154074296493,-0.2928332036867243,2.072451990443229,-0.3538236476521818,-0.8964502345697528,-1.415928617340671,-0.8980334495535582,-0.8168860528663567,0.4847530515626694,-1.51136167486348,-1.1647901348261915,-1.8317966689097998,-2.3675051110949705,0.0
6,0.4005679431585009,0.19066030842089787,0.4541366607220534,0.0353547098961584,0.32018206817562045,-0.31634278645292685,-1.1724167611281016,-0.255223100201444,-0.16802280423907515,1.7134258170007477,-1.4831823147422656,0.6131041953618293,-0.5255373978740866,-0.06176166462645806,-1.5831171998146019,-1.5219678496952578,-1.1711599914124495,-1.1949931791573531,-0.2603712209359748,-0.6958949338121181,1.2784844068196186,-2.1196256150183332,-1.4794085328802113,-1.5747718693382173,-0.4256767434122085,-1.1160893825868905,1.1112325675096604,-2.364358842298306,0.0
7,0.45476865117444004,-0.3326872083988871,-2.456581944348031,-0.33565465040013065,-0.2651448178093854,0.750566998586078,-0.6547641386181732,0.2690538955015536,-0.023534497799929447,1.3840012446805774,-0.7898679231133325,1.6081882908165184,0.9988013700913301,-0.4816055807139846,0.9705648546678587,-0.8757103291623664,-0.5554621513232617,-1.50047399911506,-0.531977008343277,-0.3944467767928072,-0.7607152531877699,-0.8544841037372696,-0.033164634731854895,-1.4672370652216546,-0.5519039596471689,-0.10252383592656557,-0.4833090394223359,-2.45699295168743,0.0
8,-0.7962784268068019,1.0393922912905116,0.8518926344754192,1.1078631343382523,1.1043454987583974,-0.00015019360531407384,2.20502162326397,1.236998659770697,2.298747582364049,0.4955257524311582,-0.6246320405744991,0.5559675278520994,0.8474671706386196,-0.8221252598946368,0.21127783103467737,-0.7799916327879379,-0.6921614265059786,-0.6953371826470951,-0.8613269358553336,-0.6756863662522419,-0.06203489850185665,-0.43244035952306686,-0.1931819697420449,-1.2298745047537638,-0.5641852070239708,-0.1691912400350176,-0.17756992739635322,7.988709303368139,0.0
9,-1.0240923015703125,1.148853112685527,0.4989070907048722,1.1640337086599388,1.2297910022685132,1.4070121455585811,0.8863419065515179,0.8077658393482947,-0.1192348635982926,0.4169447140520233,0.08947993660664615,0.554006224786322,0.23623028830832085,0.09553776041883716,0.6481084962544491,-0.5747992216102972,-0.518993412417713,-0.7562621371557929,-0.3273998685311006,-0.3220224097643457,-0.761526383175304,-0.23372688062321684,1.164429618201983,-0.8815267895840595,0.03483331298813908,1.254512906619851,-0.5440839542888294,7.977310819394581,0.0
10,-1.5718621061663438,1.8744780489711286,-0.9257032446268084,0.27205352815398487,0.24408858306679443,-1.3967337530548531,0.5366586729001842,0.715607652542883,-0.059478868928849134,1.0953543623430544,0.4440039500764521,1.4368499027885695,1.2334254892166143,-0.0879813167325155,1.1520270041387626,-0.9069573841902885,-1.0311194599267515,-0.9041595407499915,-0.6711865443650223,-0.5968837965698403,-0.6423328057743977,0.6083473378995,2.907542516433222,-1.1599192911105107,1.2214653164804137,3.1241591781589753,-0.7859295211612997,-2.231329314892795,0.0
