timestamp,filename,channel,anomalous,method,triggered_features,max_z,if_score
2026-08-08T09:06:34Z,Digitizer_run1642_subrun1.csv,32,True,missing_channel,missing_channel,nan,nan
2026-08-08T09:06:34Z,Digitizer_run1642_subrun1.csv,33,True,missing_channel,missing_channel,nan,nan
2026-08-08T09:06:34Z,Digitizer_run1642_subrun1.csv,0,False,,,3.53,-0.4926
2026-08-08T09:06:34Z,Digitizer_run1642_subrun1.csv,1,False,,,2.8,-0.4701
2026-08-08T09:06:34Z,Digitizer_run1642_subrun1.csv,2,False,,,1.81,-0.4224
2026-08-08T09:06:34Z,Digitizer_run1642_subrun1.csv,3,False,,,2.0,-0.4246
2026-08-08T09:06:34Z,Digitizer_run1642_subrun1.csv,4,False,,,1.12,-0.3895
2026-08-08T09:06:34Z,Digitizer_run1642_subrun1.csv,5,False,,,1.49,-0.4126
2026-08-08T09:06:34Z,Digitizer_run1642_subrun1.csv,6,False,,,3.11,-0.4814
2026-08-08T09:06:34Z,Digitizer_run1642_subrun1.csv,7,False,,,2.43,-0.4542
2026-08-08T09:06:34Z,Digitizer_run1642_subrun1.csv,8,False,,,1.7,-0.4243
2026-08-08T09:06:34Z,Digitizer_run1642_subrun1.csv,9,False,,,4.14,-0.4914
2026-08-08T09:06:34Z,Digitizer_run1642_subrun1.csv,10,False,,,1.23,-0.4086
2026-08-08T09:06:34Z,Digitizer_run1642_subrun1.csv,11,False,,,1.53,-0.4144
2026-08-08T09:06:34Z,Digitizer_run1642_subrun1.csv,12,False,,,2.87,-0.465
2026-08-08T09:06:34Z,Digitizer_run1642_subrun1.csv,13,False,,,1.46,-0.4124
2026-08-08T09:06:34Z,Digitizer_run1642_subrun1.csv,14,False,,,2.17,-0.4745
2026-08-08T09:06:34Z,Digitizer_run1642_subrun1.csv,15,False,,,2.16,-0.4535
2026-08-08T09:06:34Z,Digitizer_run1642_subrun1.csv,16,False,,,1.56,-0.415
2026-08-08T09:06:34Z,Digitizer_run1642_subrun1.csv,17,False,,,1.58,-0.4238
2026-08-08T09:06:34Z,Digitizer_run1642_subrun1.csv,18,False,,,1.95,-0.4328
2026-08-08T09:06:34Z,Digitizer_run1642_subrun1.csv,19,False,,,1.22,-0.3897
2026-08-08T09:06:34Z,Digitizer_run1642_subrun1.csv,20,False,,,1.54,-0.4212
2026-08-08T09:06:34Z,Digitizer_run1642_subrun1.csv,21,False,,,1.98,-0.4737
2026-08-08T09:06:34Z,Digitizer_run1642_subrun1.csv,22,False,,,1.55,-0.3958
2026-08-08T09:06:34Z,Digitizer_run1642_subrun1.csv,23,False,,,1.69,-0.3844
2026-08-08T09:06:34Z,Digitizer_run1642_subrun1.csv,24,False,,,2.14,-0.426
2026-08-08T09:06:34Z,Digitizer_run1642_subrun1.csv,25,False,,,1.72,-0.4296
2026-08-08T09:06:34Z,Digitizer_run1642_subrun1.csv,26,False,,,3.38,-0.4575
2026-08-08T09:06:34Z,Digitizer_run1642_subrun1.csv,27,False,,,1.31,-0.3977
2026-08-08T09:06:34Z,Digitizer_run1642_subrun1.csv,28,False,,,2.8,-0.4969
2026-08-08T09:06:34Z,Digitizer_run1642_subrun1.csv,29,False,,,3.84,-0.5255
2026-08-08T09:06:34Z,Digitizer_run1642_subrun1.csv,30,False,,,3.37,-0.4581
2026-08-08T09:06:34Z,Digitizer_run1642_subrun1.csv,31,False,,,2.84,-0.4486
2026-08-08T09:06:34Z,Digitizer_run1642_subrun1.csv,34,False,,,2.48,-0.4555
2026-08-08T09:06:34Z,Digitizer_run1642_subrun1.csv,35,False,,,2.42,-0.4361
2026-08-08T09:06:34Z,Digitizer_run1642_subrun1.csv,36,False,,,2.29,-0.4493
2026-08-08T09:06:34Z,Digitizer_run1642_subrun1.csv,37,False,,,2.64,-0.4993
2026-08-08T09:06:34Z,Digitizer_run1642_subrun1.csv,38,False,,,1.93,-0.4559
2026-08-08T09:06:34Z,Digitizer_run1642_subrun1.csv,39,False,,,1.79,-0.4382
2026-08-08T09:06:34Z,Digitizer_run1642_subrun1.csv,40,False,,,1.78,-0.4345
2026-08-08T09:06:34Z,Digitizer_run1642_subrun1.csv,41,False,,,1.6,-0.4054
2026-08-08T09:06:34Z,Digitizer_run1642_subrun1.csv,42,False,,,1.57,-0.4212
2026-08-08T09:06:34Z,Digitizer_run1642_subrun1.csv,43,False,,,1.75,-0.4218
2026-08-08T09:06:34Z,Digitizer_run1642_subrun1.csv,44,False,,,1.14,-0.4003
2026-08-08T09:06:34Z,Digitizer_run1642_subrun1.csv,45,False,,,2.02,-0.453
2026-08-08T09:06:34Z,Digitizer_run1642_subrun1.csv,46,False,,,1.57,-0.424
2026-08-08T09:06:34Z,Digitizer_run1642_subrun1.csv,47,False,,,2.09,-0.4284
2026-08-08T09:06:34Z,Digitizer_run1642_subrun1.csv,48,False,,,4.44,-0.5571
2026-08-08T09:06:34Z,Digitizer_run1642_subrun1.csv,49,False,,,3.05,-0.4793
2026-08-08T09:06:34Z,Digitizer_run1642_subrun1.csv,50,False,,,1.87,-0.4301
2026-08-08T09:06:34Z,Digitizer_run1642_subrun1.csv,51,False,,,2.23,-0.4688
2026-08-08T09:06:34Z,Digitizer_run1642_subrun1.csv,52,False,,,2.41,-0.4654
2026-08-08T09:06:34Z,Digitizer_run1642_subrun1.csv,53,False,,,2.38,-0.4387
2026-08-08T09:06:34Z,Digitizer_run1642_subrun1.csv,54,False,,,2.44,-0.452
2026-08-08T09:06:34Z,Digitizer_run1642_subrun1.csv,55,False,,,1.65,-0.4058
2026-08-08T09:06:34Z,Digitizer_run1642_subrun1.csv,56,False,,,3.89,-0.495
2026-08-08T09:06:34Z,Digitizer_run1642_subrun1.csv,57,False,,,3.74,-0.4544
2026-08-08T09:06:34Z,Digitizer_run1642_subrun1.csv,58,False,,,3.02,-0.5358
2026-08-08T09:06:34Z,Digitizer_run1642_subrun1.csv,59,False,,,4.41,-0.5919
2026-08-08T09:06:34Z,Digitizer_run1642_subrun1.csv,60,False,,,2.23,-0.4312
2026-08-08T09:06:34Z,Digitizer_run1642_subrun1.csv,61,False,,,2.51,-0.4372
2026-08-08T09:06:34Z,Digitizer_run1642_subrun1.csv,62,False,,,2.5,-0.4749
2026-08-08T09:06:34Z,Digitizer_run1642_subrun1.csv,63,False,,,1.93,-0.4534
2026-08-08T09:06:34Z,Digitizer_run1642_subrun1.csv,64,False,,,2.3,-0.4654
2026-08-08T09:06:34Z,Digitizer_run1642_subrun1.csv,65,False,,,2.16,-0.4476
2026-08-08T09:06:34Z,Digitizer_run1642_subrun1.csv,66,False,,,1.77,-0.4122
2026-08-08T09:06:34Z,Digitizer_run1642_subrun1.csv,67,False,,,2.69,-0.4794
2026-08-08T09:06:34Z,Digitizer_run1642_subrun1.csv,68,False,,,2.06,-0.4381
2026-08-08T09:06:34Z,Digitizer_run1642_subrun1.csv,69,False,,,2.35,-0.4633
2026-08-08T09:06:34Z,Digitizer_run1642_subrun1.csv,70,False,,,1.1,-0.3788
2026-08-08T09:06:34Z,Digitizer_run1642_subrun1.csv,71,False,,,1.45,-0.3856
2026-08-08T09:06:34Z,Digitizer_run1642_subrun1.csv,72,False,,,1.66,-0.4416
2026-08-08T09:06:34Z,Digitizer_run1642_subrun1.csv,73,False,,,2.0,-0.4566
2026-08-08T09:06:34Z,Digitizer_run1642_subrun1.csv,74,False,,,1.63,-0.4351
2026-08-08T09:06:34Z,Digitizer_run1642_subrun1.csv,75,False,,,1.76,-0.4151
2026-08-08T09:06:34Z,Digitizer_run1642_subrun1.csv,76,False,,,1.25,-0.3833
2026-08-08T09:06:34Z,Digitizer_run1642_subrun1.csv,77,False,,,1.49,-0.3902
2026-08-08T09:06:34Z,Digitizer_run1642_subrun1.csv,78,False,,,3.07,-0.4923
2026-08-08T09:06:34Z,Digitizer_run1642_subrun1.csv,79,False,,,2.4,-0.4645
2026-08-08T09:06:34Z,Digitizer_run1642_subrun1.csv,80,False,,,2.43,-0.4538
2026-08-08T09:06:34Z,Digitizer_run1642_subrun1.csv,81,False,,,2.03,-0.4868
2026-08-08T09:06:34Z,Digitizer_run1642_subrun1.csv,82,False,,,2.25,-0.4602
2026-08-08T09:06:34Z,Digitizer_run1642_subrun1.csv,83,False,,,1.73,-0.4193
2026-08-08T09:06:34Z,Digitizer_run1642_subrun1.csv,84,False,,,2.16,-0.4223
2026-08-08T09:06:34Z,Digitizer_run1642_subrun1.csv,85,False,,,1.77,-0.4315
2026-08-08T09:06:34Z,Digitizer_run1642_subrun1.csv,86,False,,,2.3,-0.4458
2026-08-08T09:06:34Z,Digitizer_run1642_subrun1.csv,87,False,,,2.5,-0.4465
2026-08-08T09:06:34Z,Digitizer_run1642_subrun1.csv,88,False,,,2.02,-0.4233
2026-08-08T09:06:34Z,Digitizer_run1642_subrun1.csv,89,False,,,2.48,-0.4543
2026-08-08T09:06:34Z,Digitizer_run1642_subrun1.csv,90,False,,,0.96,-0.3748
2026-08-08T09:06:34Z,Digitizer_run1642_subrun1.csv,91,False,,,0.88,-0.3706
2026-08-08T09:06:34Z,Digitizer_run1642_subrun1.csv,92,False,,,2.53,-0.4609
2026-08-08T09:06:34Z,Digitizer_run1642_subrun1.csv,93,False,,,1.0,-0.3886
2026-08-08T09:06:34Z,Digitizer_run1642_subrun1.csv,94,False,,,1.69,-0.4262
2026-08-08T09:06:34Z,Digitizer_run1642_subrun1.csv,95,False,,,2.21,-0.4417
2026-08-08T09:06:57Z,Digitizer_run1642_subrun2.csv,32,True,missing_channel,missing_channel,nan,nan
2026-08-08T09:06:57Z,Digitizer_run1642_subrun2.csv,33,True,missing_channel,missing_channel,nan,nan
2026-08-08T09:06:57Z,Digitizer_run1642_subrun2.csv,0,False,,,1.98,-0.4092
2026-08-08T09:06:57Z,Digitizer_run1642_subrun2.csv,1,False,,,1.01,-0.3798
2026-08-08T09:06:57Z,Digitizer_run1642_subrun2.csv,2,False,,,1.27,-0.3961
2026-08-08T09:06:57Z,Digitizer_run1642_subrun2.csv,3,False,,,1.45,-0.401
2026-08-08T09:06:57Z,Digitizer_run1642_subrun2.csv,4,False,,,1.26,-0.3906
2026-08-08T09:06:57Z,Digitizer_run1642_subrun2.csv,5,False,,,1.8,-0.4058
2026-08-08T09:06:57Z,Digitizer_run1642_subrun2.csv,6,False,,,1.7,-0.4128
2026-08-08T09:06:57Z,Digitizer_run1642_subrun2.csv,7,False,,,2.15,-0.4321
2026-08-08T09:06:57Z,Digitizer_run1642_subrun2.csv,8,False,,,1.87,-0.4416
2026-08-08T09:06:57Z,Digitizer_run1642_subrun2.csv,9,False,,,1.25,-0.4077
2026-08-08T09:06:57Z,Digitizer_run1642_subrun2.csv,10,False,,,1.67,-0.3919
2026-08-08T09:06:57Z,Digitizer_run1642_subrun2.csv,11,False,,,1.33,-0.4051
2026-08-08T09:06:57Z,Digitizer_run1642_subrun2.csv,12,False,,,2.11,-0.4262
2026-08-08T09:06:57Z,Digitizer_run1642_subrun2.csv,13,False,,,1.82,-0.3897
2026-08-08T09:06:57Z,Digitizer_run1642_subrun2.csv,14,False,,,1.6,-0.4172
2026-08-08T09:06:57Z,Digitizer_run1642_subrun2.csv,15,False,,,1.66,-0.4032
2026-08-08T09:06:57Z,Digitizer_run1642_subrun2.csv,16,False,,,2.92,-0.4201
2026-08-08T09:06:57Z,Digitizer_run1642_subrun2.csv,17,False,,,3.45,-0.4457
2026-08-08T09:06:57Z,Digitizer_run1642_subrun2.csv,18,False,,,2.85,-0.4523
2026-08-08T09:06:57Z,Digitizer_run1642_subrun2.csv,19,False,,,2.76,-0.4419
2026-08-08T09:06:57Z,Digitizer_run1642_subrun2.csv,20,False,,,2.77,-0.4783
2026-08-08T09:06:57Z,Digitizer_run1642_subrun2.csv,21,False,,,2.24,-0.44
2026-08-08T09:06:57Z,Digitizer_run1642_subrun2.csv,22,False,,,1.71,-0.3874
2026-08-08T09:06:57Z,Digitizer_run1642_subrun2.csv,23,False,,,0.92,-0.3689
2026-08-08T09:06:57Z,Digitizer_run1642_subrun2.csv,24,False,,,2.66,-0.4408
2026-08-08T09:06:57Z,Digitizer_run1642_subrun2.csv,25,False,,,2.69,-0.4874
2026-08-08T09:06:57Z,Digitizer_run1642_subrun2.csv,26,False,,,2.16,-0.4464
2026-08-08T09:06:57Z,Digitizer_run1642_subrun2.csv,27,False,,,1.44,-0.4096
2026-08-08T09:06:57Z,Digitizer_run1642_subrun2.csv,28,False,,,2.38,-0.4338
2026-08-08T09:06:57Z,Digitizer_run1642_subrun2.csv,29,False,,,2.08,-0.462
2026-08-08T09:06:57Z,Digitizer_run1642_subrun2.csv,30,False,,,2.03,-0.4057
2026-08-08T09:06:57Z,Digitizer_run1642_subrun2.csv,31,False,,,1.74,-0.4078
