kind,item,channel,feature,trial,field,scope,historical_or_ambiguous,quote
context,configuration,,,1,cause,hypothesis_or_unscoped,False,"leading hypotheses are a run-wide digitizer/pulse-finding configuration mismatch or an AutoDQM reference/preprocessing mismatch, with broad digitizer data corruption less likely"
context,configuration,,,1,action,recommended_check,False,"First compare raw waveforms and per-channel feature distributions against a known-good run, and verify the active digitizer thresholds, firmware, channel map, and pulse-finding configuration."
feature,occupancy,,occupancy,1,action,recommended_check,False,"If raw waveforms are abnormal across many channels despite correct configuration, check digitizer synchronization, board matching, queue occupancy, and per-board rates;"
context,configuration,,,1,action,recommended_check,False,"If raw waveforms are abnormal across many channels despite correct configuration, check digitizer synchronization, board matching, queue occupancy, and per-board rates;"
context,board matching,,,1,action,recommended_check,False,"If raw waveforms are abnormal across many channels despite correct configuration, check digitizer synchronization, board matching, queue occupancy, and per-board rates;"
context,restart (proposed or hypothesized),,,1,action,recommended_check,False,restart or reconfigure only the implicated DAQ component.
context,LVDS,,,1,action,recommended_check,False,"Do not pursue PMT-base or LVDS replacement unless HV/current logs, raw waveforms, or connection tests localize the fault to specific paired channels."
context,trigger rate,,,1,reasoning_summary,observed,False,Trigger rate and LVDS totals are persistent;
context,LVDS,,,1,reasoning_summary,observed,False,Trigger rate and LVDS totals are persistent;
context,LVDS,,,1,reasoning_summary,observed,False,"no LVDS pin is persistently zero, missing, low, or high."
context,configuration,,,1,reasoning_summary,observed,False,"No missing detector channels, HV telemetry, board matching, digitizer-rate consistency, synchronization, queue, or within-run configuration data are supplied."
context,board matching,,,1,reasoning_summary,observed,False,"No missing detector channels, HV telemetry, board matching, digitizer-rate consistency, synchronization, queue, or within-run configuration data are supplied."
context,configuration,,,1,reasoning_summary,inference_or_unknown,False, the breadth and persistence favor a global feature/configuration/reference shift over a localized PMT-base or LVDS fault.
context,LVDS,,,1,reasoning_summary,inference_or_unknown,False, the breadth and persistence favor a global feature/configuration/reference shift over a localized PMT-base or LVDS fault.
context,missing-channel behavior,,,1,reasoning_summary,inference_or_unknown,True,"there is no exact historical match, and 1642 additionally had missing channels tied to a known PMT-base problem, which is absent here."
context,LVDS,,,1,reasoning_summary,inference_or_unknown,False,A DAQ corruption hypothesis remains possible but is weakened by stable trigger/LVDS summaries and cannot be tested without board-level telemetry.
context,configuration,,,1,reasoning_summary,inference_or_unknown,False,"Discriminating checks are raw-waveform comparison, active-versus-expected configuration verification, reference-variance validation, and board matching/rate telemetry."
context,board matching,,,1,reasoning_summary,inference_or_unknown,False,"Discriminating checks are raw-waveform comparison, active-versus-expected configuration verification, reference-variance validation, and board matching/rate telemetry."
context,configuration,,,2,cause,hypothesis_or_unscoped,False,plausible common-mode digitizer/configuration change or AutoDQM reference-scaling artifact
context,configuration,,,2,action,recommended_check,False,"If the raw data confirm a detector-wide shift, check digitizer thresholds, firmware/configuration, synchronization, and board status, then restart or restore configuration only if those checks identify a DAQ/digitizer fault."
context,restart (proposed or hypothesized),,,2,action,recommended_check,False,"If the raw data confirm a detector-wide shift, check digitizer thresholds, firmware/configuration, synchronization, and board status, then restart or restore configuration only if those checks identify a DAQ/digitizer fault."
context,trigger rate,,,2,reasoning_summary,observed,False,"leading anomalies combine pulse-count, height, area, and duration features, while trigger rate is persistently near 4.8 and all mapped LVDS pins remain present without persistent high/low counts."
context,LVDS,,,2,reasoning_summary,observed,False,"leading anomalies combine pulse-count, height, area, and duration features, while trigger rate is persistently near 4.8 and all mapped LVDS pins remain present without persistent high/low counts."
context,LVDS,,,2,reasoning_summary,inference_or_unknown,False, the breadth and persistence favor a common-mode digitizer/feature-distribution shift or analysis-reference problem over one broken PMT base or LVDS connection.
context,missing-channel behavior,,,2,reasoning_summary,inference_or_unknown,True,"Historical runs 1642/1640 partially resemble persistent pulse-feature anomalies, and 1605 shares capped z-scores, but those cases were more localized or had missing channels;"
context,configuration,,,2,reasoning_summary,inference_or_unknown,False," raw waveform behavior, channel coverage, digitizer rates, board matching, queue state, synchronization, dynamic configuration, HV status, and reference variances."
context,board matching,,,2,reasoning_summary,inference_or_unknown,False," raw waveform behavior, channel coverage, digitizer rates, board matching, queue state, synchronization, dynamic configuration, HV status, and reference variances."
context,configuration,,,2,reasoning_summary,inference_or_unknown,False,These checks discriminate a real digitizer/configuration fault from an AutoDQM normalization artifact.
context,configuration,,,3,cause,hypothesis_or_unscoped,False,"a run-wide digitizer/configuration or AutoDQM reference mismatch is more plausible than a localized PMT, LVDS, or trigger fault"
context,LVDS,,,3,cause,hypothesis_or_unscoped,False,"a run-wide digitizer/configuration or AutoDQM reference mismatch is more plausible than a localized PMT, LVDS, or trigger fault"
feature,occupancy,,occupancy,3,action,recommended_check,False,"Also check digitizer-board rates, synchronization, board matching, queue occupancy, and within-run configuration logs."
context,configuration,,,3,action,recommended_check,False,"Also check digitizer-board rates, synchronization, board matching, queue occupancy, and within-run configuration logs."
context,board matching,,,3,action,recommended_check,False,"Also check digitizer-board rates, synchronization, board matching, queue occupancy, and within-run configuration logs."
context,configuration,,,3,action,recommended_check,False,"If acquisition settings differ unintentionally, restore the validated configuration and start a new run;"
context,trigger rate,,,3,reasoning_summary,observed,False,"Trigger rate is persistently stable near 4.8, and LVDS has no persistent zero, missing, high, or low signal pins."
context,LVDS,,,3,reasoning_summary,observed,False,"Trigger rate is persistently stable near 4.8, and LVDS has no persistent zero, missing, high, or low signal pins."
context,missing-channel behavior,,,3,reasoning_summary,observed,False,No missing channels are reported among the leading target anomalies.
