channel,subruns_present,subruns_absent,detector_valid_subruns
0,627,0,627
1,627,0,627
2,627,0,627
3,627,0,627
4,627,0,627
5,627,0,627
6,627,0,627
7,627,0,627
8,627,0,627
9,627,0,627
10,627,0,627
11,627,0,627
12,627,0,627
13,627,0,627
14,627,0,627
15,627,0,627
16,627,0,627
17,627,0,627
18,627,0,627
19,627,0,627
20,627,0,627
21,627,0,627
22,627,0,627
23,627,0,627
24,627,0,627
25,627,0,627
26,627,0,627
27,627,0,627
28,627,0,627
29,627,0,627
30,627,0,627
31,627,0,627
32,627,0,627
33,627,0,627
34,627,0,627
35,627,0,627
36,627,0,627
37,627,0,627
38,627,0,627
39,627,0,627
40,627,0,627
41,627,0,627
42,627,0,627
43,627,0,627
44,627,0,627
45,627,0,627
46,627,0,627
47,627,0,627
48,627,0,627
49,627,0,627
50,627,0,627
51,627,0,627
52,627,0,627
53,627,0,627
54,627,0,627
55,627,0,627
56,627,0,627
57,627,0,627
58,627,0,627
59,627,0,627
60,627,0,627
61,627,0,627
62,627,0,627
63,627,0,627
64,627,0,627
65,627,0,627
66,627,0,627
67,627,0,627
68,627,0,627
69,627,0,627
70,627,0,627
71,627,0,627
72,627,0,627
73,627,0,627
74,627,0,627
75,627,0,627
76,627,0,627
77,627,0,627
78,627,0,627
79,627,0,627
80,627,0,627
81,627,0,627
82,627,0,627
83,627,0,627
84,627,0,627
85,627,0,627
86,627,0,627
87,627,0,627
88,627,0,627
89,627,0,627
90,627,0,627
91,627,0,627
92,627,0,627
93,627,0,627
94,627,0,627
95,627,0,627
