path,subrun,sha256,status,seconds
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun1.csv,1,45b7ee1be6bde55fa5384bb4deafb737fc8141722c7487224e718ffa4294c699,valid,0.098
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun2.csv,2,da770d2882c83cef8a0d63b9cf1306e70f5d2813d26b4920586bc589ec93e750,valid,0.214
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun3.csv,3,275d9fc9e7c187ddc4ff03c0f5599b68648c419fd44faa0715fbe1c07a0c20d9,valid,0.075
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun4.csv,4,9e615bbfde92b8d593427c8cc1e85c64468c1ef5350b44a00c0e11b12199d1f1,valid,0.082
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun5.csv,5,6ef9bc562ee0228f8c1b28a4c6ef00704cbbc4f901217b18a8de2e8dfb5bc911,valid,0.089
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun6.csv,6,0d5b526ef1ef69f1e8bd042ced55e475c6cb81a22f1e9c0a45139a087a99ba1e,valid,0.103
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun7.csv,7,dd72c70e1f15627745268d3385c722ec1c31f83fd16f3b79d1dbd649ba6b278b,valid,0.078
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun8.csv,8,175f81dcee5d965798bf49b56be7d0d9a9b0ac24ebfc03cb37873e771c1f6457,valid,0.083
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun9.csv,9,f3530a68e96f4f7d9074192fa3ec3117fa43aa082e2185aac9e6d29e815220f4,valid,0.081
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun10.csv,10,a6fd6c2a0e41d0b0cdcb62fc50c42abae017101dd7f8c07d69b62ce299aa8e4c,valid,0.072
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun11.csv,11,896ba86bbd0076cdb84336bbcbe1793cf78338361ea89af2a092769929cf83da,valid,0.09
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun12.csv,12,c21c2c623013be0605ed2babf14f22ddbf5439fe4d45b2f78e3845a054856d86,valid,0.081
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun13.csv,13,570a3c30a19d2c95c94741800ccb83bbbcda70f38e6a59af34c65b157215bd9f,valid,0.124
