path,subrun,sha256,status,seconds
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun1.csv,1,13c516d33ddf8ae434ce8a9fcfa73be7f63b613131262f21b4683a5d6076c493,valid,0.121
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun2.csv,2,7be5d81cf900bf914b29b9fd8da9664e521a0bcd62ce9e7a5166625c629fb991,valid,0.105
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun3.csv,3,161cc8d09fbd59cb2dda82e7955611fd58ab0af9d5d884c456e55a5c56338a1f,valid,0.081
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun4.csv,4,404859c897981b899b1f6940e711883d7f74415eb1603d01fffbc0fa011a4bc3,valid,0.081
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun5.csv,5,e9509dde8daeedcf6ca5914b275f3bc1b520539bde0d8039d9cc9e44175ea77a,valid,0.173
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun6.csv,6,0d6d832233db7950eb3537fb1f54c9cb34fbc52ce968ca99421c207b0df69aa2,valid,0.073
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun7.csv,7,ae541aad03b760f0db645f95e3e0092644c1a541d7d4b2d866606bffc9aec10c,valid,0.077
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun8.csv,8,932087e48a29e7a2707832feeb129268f4adc54f1ae7addacb558ca711fb2a93,valid,0.077
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun9.csv,9,aec07a4bfd83cc4b8e9c434365f8318bd0e59ae68788d598d2d43e1bb0bbeff0,valid,0.101
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun10.csv,10,9c1156b8c5d47a76c4497848a494008884e1e95eb9044fcfa13c63d3f4f0bd25,valid,0.081
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun11.csv,11,9eb0185d515f4bc950ab1f703d9de859725789e28b1ef5bde8c03b48e94c6a20,valid,0.066
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun12.csv,12,35a21e414debca9f76361fd1c96b643a7f81527b8eaba617356e4efc2b3b96e9,valid,0.084
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun13.csv,13,87ede5d279f897c85f18ff6d1c657229da4f26bb211fcbbd472ee705f9293d9d,valid,0.18
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun14.csv,14,39d2895c1b438986a6438ab59771149ccfb723418af94e66f426525d506909df,valid,0.116
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun15.csv,15,8f53bdb9cd5fcabd84a06492e2efa41a513c702ec3ad95fd1f609dc222baa06f,valid,0.08
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun16.csv,16,070e731761b7cedf39a33158b15734c47d677e1696881a4cd895347b418c99b2,valid,0.084
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun17.csv,17,683fbf441a04ece283e5104fa5207ef1b71181592a8719a7d0e597f667c4354b,valid,0.193
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun18.csv,18,2ab2abb385be291e8ec25f6bf302237336acca09ec03d3293d980fea04fd2e08,valid,0.085
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun19.csv,19,b8131dc4fd7336662295b95ace2b44e8cba543233cfe0440251a8bd78963e0f2,valid,0.078
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun20.csv,20,0d1641a10441460debaef7c277cf7e56fbc3f5faadafd3185af93e8036eebd7e,valid,0.084
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun21.csv,21,a1847cde5485cc15de493bb52394576c6b9384a82722f54fda02a36a921ee6c1,valid,0.09
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun22.csv,22,a4d38b9a020ce6ee218b4bc5a8cdc9eed7221049d3115a77a08305db4b6f4772,valid,0.088
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun23.csv,23,cbe47abe95bd22e8ece95a185ce44738a8dd6da72fa214d839a87f8b84505ab2,valid,0.083
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun24.csv,24,193e5900d8dbcd224cb60c4bcb93dd66c894fd1767c8b659c12b2cfb06086ff7,valid,0.081
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun25.csv,25,f002161fe75d8a05d243b157697f4802c29a5093a51b104cba68d43dbc0765bc,valid,0.094
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun26.csv,26,bfe11e54a3754e150b2fd9485673355fc6d909a5efc01466c089c95dc85887f2,valid,0.092
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun27.csv,27,fcf0b7f97bf3a29ab3b9bde734f46159cfc9716199a27ca84b1fd9e101eace06,valid,0.078
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun28.csv,28,1bac7166c527f924626e2018201a58c7a2ff43b6bb24534f8977f16883b89ffb,valid,0.082
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun29.csv,29,a037b116b94e909bf9f4a2c50c1a802e6655263a7120a95f8a3192a423580d9d,valid,0.339
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun30.csv,30,55396da242254c48074836fa9144ff545dcc49ac949496e7512aa67b583c6cbf,valid,0.067
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun31.csv,31,48f8b1a44c930a60ee1267a6b87db3c2b9acff2e41cc08928fb7edb8e39ceca7,valid,0.08
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun32.csv,32,fbbd366ca6122eee4b160435b241d89fc8a9a64022b589b7d091cd955ff6bdad,valid,0.086
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun33.csv,33,52945fc50165680861ccf210a75c2122c5d7835140bbbeaba0f829330c54424f,valid,0.073
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun34.csv,34,91f5116d3b2d772131ba1e6ef104fc66a2d27339216165f724b7c4fa5404d101,valid,0.084
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun35.csv,35,c50c70b666c3b0ac45d6dfd125a9c3be4733f79e494fe70635edf459d87f9d18,valid,0.083
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun36.csv,36,be0b5244f4497351740e9ab027fefce323567eb46709e341f52e7363b265fb6a,valid,0.081
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun37.csv,37,2ecb6e72433c22a8619d17ca492c3173d99734e7e942e09b4782f026e73756f2,valid,0.078
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun38.csv,38,236a38ee06b64f124ed6e0eee240dd2ba5ab9e21f5aada3a59c860ea050da01a,valid,0.083
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun39.csv,39,f1387c04020dabf1c24d9e828d1359c2a1bd7b79e98a30296581e47e1ff1c902,valid,0.092
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun40.csv,40,fbaa14751a1b6ddac930ac08df744b5acbd5881ac243963aba9d3cfb7ed968ca,valid,0.191
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun41.csv,41,48d502c3d5efddcb13ca5526f2813911a728e2b9c1eedb72f6381a1839b88929,valid,0.082
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun42.csv,42,2e5293543fbe83e6f869bb4c6d816f5dd5fc87f0a38155d840a3f4ef1b7ba1e5,valid,0.081
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun43.csv,43,5faf887d99d0ce3512d32e43c646b588b3f81105bbf9e0822f9d00577909181c,valid,0.097
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun44.csv,44,4a5d612048e51b7eb31425a30b01197ec0861b9755b11fdb415d0ae7ae82bdf2,valid,0.111
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun45.csv,45,2c8482e997923e1cea59b6945ef3178b195283d4e90d33425df6f1e9c95ec2e9,valid,0.085
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun46.csv,46,9214309a16ae1e4fd738ddc09a8084da20197caacd21cc69464417e3b106d5dd,valid,0.086
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun47.csv,47,53cfcf5b830e311023f2c48577980fc2d10b4b28c28591c06530420c3cd0bf18,valid,0.083
