path,subrun,sha256,status,seconds
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun1.csv,1,c6f31a2f910c101acd4f1a0844517f95bc98c71c80fd853bde02e740e8f0adf3,valid,0.179
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun2.csv,2,05190f8037afb4c792c5df489469be85f5ce1724df083baa232fcf8ebe7ea80d,valid,0.148
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun3.csv,3,3655fcbee12dd41ed7082c9d8c09b8beae3e3277158e982ee9a866387e27f3d0,valid,0.085
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun4.csv,4,8d3df0bde414ee69909acc4399043b22826098e3f32f9d1384ab1ccd553ccbe6,valid,0.075
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun5.csv,5,a41fbf270c4fdc5d727e7a0235736d482f6b604616e66b9a47fa753b1c95105b,valid,0.072
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun6.csv,6,2499814f2c740baae92224c8ecfc888d139fc04610b62f1edf57f280f4574a25,valid,0.07
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun7.csv,7,14a7cc801f9f1742dc4ad1150b39964a411ed3a557e62bbd354a03df42c81af9,valid,0.163
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun8.csv,8,3da28a559c23623df069559f1ed0f1b941f1da7f77f882a5bed070b53b664e80,valid,0.266
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun9.csv,9,c8433afa000ad58d9454a25b3971d07d69ce77479be1b8716de53df5470898c3,valid,0.077
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun10.csv,10,71826f5924906963cba9981afacbeea06fbb23291154f8f63a347f40b32f526a,valid,0.078
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun11.csv,11,4bfa81e1e9ce8ed772af27804720c032d5607b3b8ca007f4049eddcb97059593,valid,0.08
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun12.csv,12,4d4f36883781c9c4b72359071ba91f48c7563d882cd56cd1261b4c8357480e75,valid,0.076
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun13.csv,13,a215d2891d7b0bb58e65744b62bdc017609e7df39ae42b62ec92ab349d0fcde6,valid,0.078
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun14.csv,14,83c1ed7833ebb8ae9ce2998d3d392576cbbb6c92165430415f56d9111db888e4,valid,0.066
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun15.csv,15,0353b85f5927e3fecc0d5e3d9a7f3c1706e95e171e78dcb7b2608b1a65bae907,valid,0.078
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun16.csv,16,ec1674e3f4b0b86733ec44d0c093f1d6da74c5d93db1c99872e880a18d48a81e,valid,0.071
