channel,sideband_mean_mean,sideband_mean_std,sideband_mean_median,sideband_rms_mean,sideband_rms_std,sideband_rms_median,nPulses_mean,nPulses_std,nPulses_median,pulseHeight_max_mean,pulseHeight_max_std,pulseHeight_max_median,pulseHeight_min_mean,pulseHeight_min_std,pulseHeight_min_median,pulseArea_max_mean,pulseArea_max_std,pulseArea_max_median,pulseArea_min_mean,pulseArea_min_std,pulseArea_min_median,pulseDuriation_max_mean,pulseDuriation_max_std,pulseDuriation_max_median,pulseDuriation_min_mean,pulseDuriation_min_std,pulseDuriation_min_median,occupancy,frac_dead
0,0.028708133971291867,0.0,0.0,0.03189792663476874,0.0,0.003189792663476874,0.01594896331738437,0.0,0.6570972886762361,0.2822966507177033,0.0,0.9696969696969697,0.03668261562998405,0.0,0.0861244019138756,0.044657097288676235,0.0,0.9665071770334929,0.012759170653907496,0.0,0.05741626794258373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.012759170653907496,0.0,0.003189792663476874,0.011164274322169059,0.0,0.0,0.007974481658692184,0.0,0.0,0.11164274322169059,0.0,0.8963317384370016,0.009569377990430622,0.0,0.009569377990430622,0.017543859649122806,0.0,0.9170653907496013,0.003189792663476874,0.0,0.006379585326953748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.011164274322169059,0.0,0.01594896331738437,0.011164274322169059,0.0,0.0,0.017543859649122806,0.0,0.8516746411483254,0.022328548644338118,0.0,0.0,0.0,0.0,0.007974481658692184,0.0,0.0,0.5422647527910686,0.0,0.0,0.006379585326953748,0.0,0.0,0.003189792663476874,0.0,0.0,0.0,0.0,0.0
3,0.02073365231259968,0.0,0.0,0.014354066985645933,0.0,0.0,0.0,0.0,0.0,0.003189792663476874,0.0,0.04784688995215311,0.001594896331738437,0.0,0.07814992025518341,0.0,0.0,0.8548644338118022,0.0,0.0,0.051036682615629984,0.0,0.0,0.0,0.0,0.0,0.012759170653907496,0.0,0.0
4,0.025518341307814992,0.0,0.001594896331738437,0.046251993620414676,0.0,0.0,0.007974481658692184,0.0,0.40669856459330145,0.8325358851674641,0.0,0.9952153110047847,0.16267942583732056,0.0,0.28548644338118023,0.14992025518341306,0.0,0.9936204146730463,0.02711323763955343,0.0,0.21212121212121213,0.0,0.0,0.03987240829346093,0.0,0.0,0.003189792663476874,0.0,0.0
5,0.011164274322169059,0.0,0.003189792663476874,0.02073365231259968,0.0,0.0,0.030303030303030304,0.0,0.8373205741626795,0.43381180223285487,0.001594896331738437,0.9776714513556619,0.014354066985645933,0.0,0.04146730462519936,0.007974481658692184,0.0,0.9808612440191388,0.001594896331738437,0.0,0.02073365231259968,0.0,0.0,0.006379585326953748,0.0,0.0,0.0,0.0,0.0
6,0.006379585326953748,0.0,0.0,0.011164274322169059,0.0,0.0,0.01594896331738437,0.0,0.0,0.2025518341307815,0.003189792663476874,0.8261562998405104,0.001594896331738437,0.0,0.001594896331738437,0.0,0.0,0.8660287081339713,0.0,0.0,0.001594896331738437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.023923444976076555,0.0,0.0,0.03508771929824561,0.001594896331738437,0.0,0.006379585326953748,0.0,0.5996810207336523,0.5518341307814992,0.0,0.9760765550239234,0.07655502392344497,0.0,0.10047846889952153,0.08931419457735247,0.0,0.9760765550239234,0.003189792663476874,0.0,0.049441786283891544,0.003189792663476874,0.0,0.0,0.0,0.0,0.001594896331738437,0.0,0.0
8,0.0,0.0,0.023923444976076555,0.007974481658692184,0.0,0.0,0.004784688995215311,0.0,0.0,0.003189792663476874,0.0,0.405103668261563,0.0,0.0,0.0,0.0,0.0,0.5502392344497608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.030303030303030304,0.0,0.014354066985645933,0.03827751196172249,0.001594896331738437,0.007974481658692184,0.03987240829346093,0.0,0.8740031897926634,0.4258373205741627,0.0,0.9728867623604466,0.02711323763955343,0.0,0.011164274322169059,0.09888357256778309,0.0,0.9681020733652312,0.02073365231259968,0.0,0.001594896331738437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
