channel,sideband_mean_mean,sideband_mean_std,sideband_mean_median,sideband_rms_mean,sideband_rms_std,sideband_rms_median,nPulses_mean,nPulses_std,nPulses_median,pulseHeight_max_mean,pulseHeight_max_std,pulseHeight_max_median,pulseHeight_min_mean,pulseHeight_min_std,pulseHeight_min_median,pulseArea_max_mean,pulseArea_max_std,pulseArea_max_median,pulseArea_min_mean,pulseArea_min_std,pulseArea_min_median,pulseDuriation_max_mean,pulseDuriation_max_std,pulseDuriation_max_median,pulseDuriation_min_mean,pulseDuriation_min_std,pulseDuriation_min_median,occupancy,frac_dead
0,18.013791722268444,6.35153413988492,6.920670586374614,15.662474217837195,7.042801833128738,11.486829456329923,9.913734011863374,4.92107172556235,45.7593410712376,11.663840819723948,3.433367063757629,28.357760395514436,10.666463759146085,5.110280335910947,42.388006296671136,11.199557243625526,4.979845531024344,40.742257489633296,11.503924951662656,5.517157558660849,43.80977624017686,7.748193885479701,3.4348908302557777,7.434668531961075,7.39548151444407,4.732333970738171,7.742559233624255,4.021545109660107,0.0
1,12.489834002188191,5.341813773638584,9.3657395624444,11.864139618344272,5.784030880643077,6.1706705804274025,8.701587649265326,4.910257134564121,7.803802636174167,10.17132473733437,3.4361111462389378,16.684958686749365,9.549414492814535,4.75282259857179,30.986826920527804,9.463522382652947,4.939784548590658,25.010557686443285,8.507953880151327,5.025925226047404,28.800430837370108,6.770526590595349,1.6253562575401606,6.433943132166077,3.953392491986151,2.288734707034786,5.2250540938773,3.4271652361354072,0.0
2,11.89026585544962,5.289476488943763,37.16542746172239,9.418348361772921,6.00355531317655,4.891324384991538,10.094882324263947,4.755372820616039,20.517376373985986,10.07127518556663,7.50891476905026,6.756806410554823,7.433944019104974,4.983795058799346,28.619475545499842,7.989358737579303,3.393653350321325,14.370972613831992,6.6006467106541695,3.42802445459469,26.231746215823954,4.554691943940616,1.4762700282062005,8.154962739459169,2.9767995581272855,1.3772394154305583,4.803782838701902,4.545840023029413,0.0
3,13.82619322988194,5.996878239888881,4.38444089142504,11.580802381593701,6.5734763808175405,0.3501149132234627,2.8749045355750686,3.024055794387504,3.3870583479384595,8.169017663767228,4.70310494859284,9.56585948472906,8.103483030594447,5.259929068531901,32.03676008749938,7.742414847414772,3.624025076301647,15.937772822841884,7.176074807317652,3.478616552799547,41.9198080989355,2.5301043007928983,1.6254607559321002,7.095460069380284,2.0497550457012266,1.398900906913186,10.566534214831787,6.496739860912931,0.0
4,19.48631834429799,6.778564145351429,31.59816134586613,17.70033878229156,7.373633441256968,6.03928442177609,9.516937312730848,2.820410004686651,1000000.0,14.388039604039715,5.743674811056224,25.426296359830506,13.49030395438175,5.35839342146581,56.122877856596034,13.186262393386842,4.947670727235146,37.50880551067154,14.56398321288972,5.222115639848843,61.261800042219214,7.175796330135693,1.6949388034079658,10.011861238671985,6.256181860564189,1.8047186341372998,8.693692401721606,4.532423984200386,0.0
5,14.536457113783854,5.908898622810189,12.102443602704259,13.146106042057456,6.8142108369570025,5.062715180034624,10.409945151389794,5.438471109022428,29.15502783864969,11.657521176949407,8.181888214508128,14.544087983682882,10.26596867960523,5.470054140002696,33.93514792008453,8.928672566664332,3.7334224292073634,22.45925540207669,9.310078849562366,4.11090679106396,29.544942381534142,4.437321993375422,1.7348578556552383,8.493147477012334,3.4753200030583513,1.5181328297406622,6.936301475753642,4.202298223640748,0.0
6,9.35215692643025,4.737347053286007,6.715537276780654,10.333073149448463,6.351545320642843,7.094460151761169,9.343313840401086,4.5330430781279425,6.35087904227851,10.651348899039201,8.139991525961412,11.667624196084818,8.218593470047505,4.6290962440601735,22.977943092823775,7.225532015029356,2.3749025159140897,18.565787318638737,4.446209890314524,2.8331156128449533,16.69262451765979,4.864243901992919,1.9386400204255392,6.661616489075429,3.446709322335213,1.7717013451552888,5.47342980496923,3.669164960781581,0.0
7,14.724596390302358,6.55255202814747,6.653758460459544,17.536260852516097,8.802769326204187,7.030752957840053,8.844867640284937,4.187710687776559,45.76114993653512,12.546987317441824,3.9085325903905903,36.84422429286624,11.07216060363333,5.893309067795803,25.671588863606218,11.168877514708951,3.767352060745719,40.767863807600754,9.482860322380414,3.695265375669911,25.443136979707432,8.019505522364147,2.672427120019421,7.013909421112658,5.972663433683689,4.151711609320955,8.057776354449032,4.613920381386116,0.0
8,7.414858237772841,4.0085827750699,28.70550976971263,8.945937615896977,5.408792606417251,1.0701935330001706,8.508452625282892,4.838889394454212,5.055705838461004,8.923235838694639,3.8427778646704254,10.781145205304426,4.54650803272914,4.6841533363339245,2.9383974204879957,6.3567913876043995,2.5004298767855215,16.726062932482897,2.4768040033895655,1.9250788857952217,1.7443101764127105,4.997051053422817,1.3946540224913841,7.14018664441311,3.1814411833734075,1.8902292565247198,5.073655823106834,3.7772822582768466,0.0
9,12.968368440656693,5.669716709507307,29.846303434307703,20.184894090394913,8.218826509067302,24.038304624317956,10.676025137651882,5.789602224594714,18.758694238193957,12.42940527906086,6.776810493709708,20.986973694878063,10.180749979319017,5.589218640508035,18.433359637627014,13.305737922233773,6.545905919695047,33.14643976423286,10.239352969392346,6.783171197513167,15.712177072479541,7.98335310966015,2.6735585023501076,7.901648178359696,6.956495489870991,3.3688979445302043,4.482424456126266,4.451597523620509,0.0
10,12.045559015940462,5.466689567920984,26.170757281545686,14.96332146070756,6.995137332536919,6.527185511237348,10.323311976575612,4.656124821447047,25.24877986030143,11.329404601106287,4.701606674478708,13.097274684560572,10.300969554207109,5.576702782350372,32.67300631913508,10.756178541179445,3.9782195038557684,23.2993450789789,9.545964462737773,4.54837810987017,43.869789083450506,7.33077462677098,2.411445896085384,9.497524071329874,5.177790786689123,2.877467599722445,7.489059931461862,4.711007129830852,0.0
11,8.237301277615337,4.520616513614328,24.163544277594816,8.809743868617954,6.311480400456319,50.96464542921096,9.639881576029236,5.821022481952544,10.165810925747179,10.068137780707124,4.633270969874305,8.729651932360884,7.17105214492679,5.996968948399759,19.14471370647208,6.993881577404191,2.606190011274372,14.732404745628891,8.227583058171172,3.0907064623393787,18.35390652164778,4.43656048838344,1.6423633357871281,7.10715472496798,4.340360558697413,1.5362897949846133,5.878073487791163,4.412608161072569,0.0
12,9.304842501711876,4.826976489112023,8.423348071981918,11.894279828406622,6.8990974748806995,6.140864509002281,8.470524507032545,5.078823415799976,23.317838733109273,11.043832512642577,3.619646033048681,24.74354015337633,8.702182594596396,4.581132754768711,13.037378243734178,11.719327733112474,4.062835252931957,29.47628977501118,8.1887969179743,4.180872758965191,13.359603979178987,9.136483000634453,2.493557761389433,8.083973899456598,5.800672989189666,3.1784139194073506,5.633372232036456,4.039136477296075,0.0
13,7.6276352154213685,4.164685950449646,7.071557686753478,9.130885267332264,5.822160299251048,5.067908415316847,9.75728594162602,3.8288465152953974,22.02931747465764,9.614813136427957,5.619544991519726,14.31384485382012,8.911181673081812,4.518514191710049,21.097335811785136,7.641188218830933,1.9692665673507193,21.0157844551062,6.5584057938164255,1.7773853508999065,18.923477962583778,5.914632578477422,1.5714800873781434,7.4829802652040724,4.342130864113952,1.5835917847270282,6.183237714601904,3.7153805692485924,0.0
14,9.122899123282462,4.472142849996584,6.408201560836736,10.428530689995155,5.885747660905335,4.626251637820953,9.645301216259135,4.541510751168369,17.871204294809615,11.711583999181748,7.828004562138277,14.59870737504939,8.454949267678245,5.53242993775603,14.40529940085587,7.8762274081579635,2.687900633760771,22.075504123957632,7.169210143977285,2.5748884922951287,11.327392777500439,4.189122938378637,1.7533535483741554,7.136115131041026,3.7117525713580632,1.5477079493892898,4.728440343219325,3.795744036765533,0.0
15,8.19220064913122,5.02209605757769,6.6575307641255055,7.920474068823213,5.90253113105076,3.018186841949141,8.619926199541737,5.122627381240428,19.69862788867764,11.022545872273097,6.473375060305911,6.764586846307562,7.889112667274503,6.221501678667755,19.66666260301441,7.704008716529136,2.425182725275148,14.177831646161371,6.93845299582571,2.921904915730054,23.348288443201685,4.149624353327745,1.9881879020951425,8.976309672633734,3.5289509211985375,1.4748757745898569,6.604778965031304,4.00706866550831,0.0
16,10.427854660863215,4.936573280186044,32.939736683082224,8.80664085223722,5.53244540396697,14.841731366402646,8.045790117775411,4.4813050952198505,4.812776145151815,7.749906368456876,3.5124638517952373,10.623343385973723,4.669951066570491,5.540784651334169,4.903327731356854,5.3496734259422976,2.0435787316104506,15.601074659815119,3.332567411754043,2.0834936992109574,2.925784678165398,3.864297447563798,1.5502729662562171,5.7906373500288515,3.704122836001124,1.9317841195375736,4.569544533325094,4.099601566977276,0.0
17,9.633297889015928,5.054864493216238,45.49292245842362,7.867923809867646,5.502336720525858,9.437787289511038,8.951881372221967,4.737853424257727,5.1571920909672,7.573475100321297,5.122195503130861,8.338896705373902,4.737610687912781,5.718688739715771,8.141953955954026,4.1610145165840935,1.7692876152108832,13.178299375194854,2.7971877361535453,1.9239459158908319,3.876327619735742,4.412674247864208,1.7432876594306148,6.050654146663938,3.314546299149747,1.9767463397520575,4.747503260117041,3.8921099665449117,0.0
18,11.28343424367044,4.453189544116637,12.132426000677656,9.055736495296037,5.043371734822509,7.4752404698326265,7.933594048819039,3.754797324234152,15.893232475404075,8.82368529172838,5.098334707469605,10.229130827236922,7.339415032784231,4.165400081460676,29.99127281512565,7.816744298098456,4.437550635230351,18.770529269140575,6.53481552645787,4.515169252415985,26.039998227866125,3.760471153410175,1.418286550556718,5.85199919091803,2.7754310820852703,1.3368689923671735,6.750332617487413,4.296044690779607,0.0
19,13.68544727420233,5.479741515681053,52.29771723202402,12.701097516442363,6.260732490746265,11.267523314048518,10.486614451651146,4.883801733161347,10.453631259248816,10.550662159449292,4.953313840455227,11.650883344533192,7.0418122911630565,4.96046847196212,12.027149061991153,8.094546288530294,3.204435131132356,19.426171354222898,6.910252319769313,3.4309826539388473,9.729192203316117,5.07908581372114,1.492094576984622,8.096211641244913,3.949467646078082,1.763138788456741,9.403423185766583,4.544580588504917,0.0
20,10.015597556888563,4.79877416216702,8.19537768150181,13.762631627894384,6.313894841445963,7.303889241285908,11.272485652540283,6.9908138950172285,16.864949514758504,11.482706575049363,5.1278723804108655,16.591035375860894,7.776342936478117,6.138795768861919,12.910357578635631,8.527831600383912,2.6735460497778667,25.70885592996361,5.759373645313795,2.501765411775682,9.548654092255466,5.475689354777723,1.6251759208433227,7.18009909195437,3.989412280608659,1.7443606096684439,7.308178528904686,4.275372059878406,0.0
21,13.277387940578972,5.327375501165893,7.617760543136064,15.81539156170605,6.742394411391906,5.4726101053464955,10.474293527538208,4.586331381780594,17.357578515257835,12.712047140530608,7.699905406611885,15.652219432720093,8.965651501160286,5.3711406593174305,24.490337166341135,10.268339788710328,3.1306587483549233,25.18041589320642,7.015738943723198,2.804067333927411,22.452009917718858,6.096873564021825,1.5685321571957407,9.085663881889467,4.1671247793334345,1.4247697072695906,6.574431776705544,4.4350162248041265,0.0
22,12.149848154925486,6.0156275500691025,6.478700955775641,12.064741608206964,6.91255738172824,5.451386132123665,8.364987556052588,5.296205534705507,47.63052242697611,10.486682855556896,3.2741752252045395,22.832899518353624,10.640470865528131,4.817507921687036,23.2187771100376,10.971947805993244,5.172635242789803,29.928894430276006,7.393665699055462,4.347022382539733,21.791900104532807,7.7565071084089015,2.649853549223828,7.411140692518794,5.413012815804801,3.1032845307745065,7.387394952756083,4.156337154707605,0.0
23,17.17749007430418,7.288877035920797,9.614321683958407,15.59365656584602,8.790637000003569,0.48774369363996245,12.797825544594145,8.16988412835546,1000000.0,15.417841713653967,4.465045565498882,34.039970771399325,15.319652600944341,6.265176010583856,63.96263749137309,17.412670520574466,8.228349302111068,49.6841392269888,21.11539938540338,8.862441952562788,58.8992088445227,13.864647726644636,7.098955412419653,11.979379836304481,10.587521289207292,8.667613529384347,10.199710079224525,4.778400961991781,0.0
24,11.441830496421378,4.806364177103686,7.864838161186908,10.577076234418474,5.689565134719224,5.6975995231182495,8.790980926941554,3.8429402446357814,5.944361457045239,11.999668397638688,3.71127486868255,24.05331465116417,6.619322346810509,4.644635291634529,8.021807535335709,6.919205780784146,2.5272299508972544,30.902287052685544,4.527881123251202,2.479392243435891,5.434030262542042,7.376948325960169,2.2735445767036775,9.221220254467074,3.7337415487296104,2.4896917383042054,4.924961585569488,3.3303863173156714,0.0
25,11.855243217689228,4.997919552354165,8.726545595273086,11.955771955866595,6.155272545767511,8.30226710325061,13.552478210572824,6.205007292900302,1000000.0,12.718977034760801,5.489870158840739,18.10149067350076,11.598481108770448,6.164440417390396,42.09450930338952,11.00210837513928,3.9775691199939636,26.809603811962738,7.729203208016784,3.6366673358470796,49.01864355071166,6.820184300440805,1.6249678350931518,6.219177777901812,4.603070456612739,1.3559867542698039,12.963180150265504,2.5871283259145237,0.0
26,11.59557549816711,5.338482512232588,8.613627541817587,10.14871883683314,5.972503466674347,4.757309145847101,10.337175091142987,6.541281337111321,16.074599634182476,9.527447938504933,4.145020481851612,13.80784536927775,10.201392877317067,5.342398394568439,20.74823908231968,9.07542723729215,3.211302679499497,22.336445225654987,7.96798549737469,3.330072043133722,18.128428890114385,4.0331320732545,1.6983452310520832,7.22328551481218,3.533598748528783,1.481921843990149,6.417216764188375,5.4193747616049075,0.0
27,12.254685819971726,5.6849902682075095,9.269924849844271,12.678263125182214,6.573941259788642,5.725976230660965,11.627133720626182,4.276040848177937,55.00213243993178,12.050486044285144,5.608758342274769,17.87109483935553,9.25245666577516,5.523575468207576,22.972547110084562,8.257753878750423,2.622816556614213,24.776598244447154,7.214799925321835,2.3638714281933777,25.88864091449031,5.252989093384855,1.7524537261722215,10.150265762801274,3.1744773179795005,1.422846753552581,7.337920210078875,5.72345512003234,0.0
28,10.845173583376345,4.95648407164397,7.7608076041071214,11.739550362534219,5.951729725067259,5.582373938996018,8.900593143883613,5.221166075650058,5.431784937959456,10.669778130138784,5.799815459428777,13.99282190583523,8.470729174941903,4.613822990955824,16.985019165985165,6.93071156842502,2.3520859607933393,21.742073672305565,3.728482470939136,2.1403200706845036,22.613103249828374,3.6836604039449625,1.9973234704447744,7.90089591072538,3.0198075956380968,1.8467757944558651,5.295362954259898,6.2981592633662595,0.0
29,8.437374671857725,4.542246114052176,6.201236493546598,13.33114154771525,6.599973345499882,4.827100133203503,7.8475122637164745,4.477013043740937,25.75448075096914,9.103606506840345,2.6418179001575,16.78739103814587,6.79226177488276,4.185955692870978,15.149486834407064,8.16629175254197,4.845821259683226,19.767881453543982,5.224235379659628,3.867767838573886,14.55658094851251,3.1825564551116132,1.6253203222086174,6.828778877525559,2.71461342360425,1.4526484661392238,5.187748383817724,5.29019534407455,0.0
