path,subrun,sha256,status,seconds
/eos/experiment/milliqan/run3_MilliMon/slab/2100/Digitizer_run2126_subrun1.csv,1,eb04a082d7db7cb49bf9da0d255318787a76afe20aae980bf2b2ef2b0a566a19,valid,0.095
/eos/experiment/milliqan/run3_MilliMon/slab/2100/Digitizer_run2126_subrun2.csv,2,32017f0a1c272882a7308d5d1cf9ce087211541ac9df5516f1cea351732bdf5a,valid,0.086
/eos/experiment/milliqan/run3_MilliMon/slab/2100/Digitizer_run2126_subrun3.csv,3,465882bf2a7192b254a6178d1c330e5eb17ac4ad647e05d460539ad83dbc980e,valid,0.087
/eos/experiment/milliqan/run3_MilliMon/slab/2100/Digitizer_run2126_subrun4.csv,4,d6d976b64b2a5fcc3ce14443be83493dc2bbfc9aea13701ade8e5e0765cce3ac,valid,0.09
/eos/experiment/milliqan/run3_MilliMon/slab/2100/Digitizer_run2126_subrun5.csv,5,59e27c2480358622afa0889a983c4ebea802b0362342632d0fd3fe02f58ca4ac,valid,0.077
/eos/experiment/milliqan/run3_MilliMon/slab/2100/Digitizer_run2126_subrun6.csv,6,28f1925aa01aa55088639b3841058b30046191d35f40037e4acd0c249db7cb64,valid,0.092
/eos/experiment/milliqan/run3_MilliMon/slab/2100/Digitizer_run2126_subrun7.csv,7,ccd33dec1eb0bf47fbb4b77571db1d4108846a352dc235210c2075dd98f6ee7f,valid,0.092
/eos/experiment/milliqan/run3_MilliMon/slab/2100/Digitizer_run2126_subrun8.csv,8,d9152b0c038bac4bbe2f0330268eb6f7b4048109e8dd590a2e078066fe65c1bc,valid,0.087
/eos/experiment/milliqan/run3_MilliMon/slab/2100/Digitizer_run2126_subrun9.csv,9,f7c76c122c040a0cf7cfc212f49faa1331542901cdbcb92aa9b9c30a675c066e,valid,0.18
/eos/experiment/milliqan/run3_MilliMon/slab/2100/Digitizer_run2126_subrun10.csv,10,743285a8c4447ee59548d203398dfcfa92eea8662331b3c19070b7133fb1e644,valid,0.082
/eos/experiment/milliqan/run3_MilliMon/slab/2100/Digitizer_run2126_subrun11.csv,11,d86bca9e851a78e897eae438ed39e3134826d8d741ece1832ffffad659c7f18e,valid,0.09
/eos/experiment/milliqan/run3_MilliMon/slab/2100/Digitizer_run2126_subrun12.csv,12,3982a75e7ecc17b1c0bf890e12c893d7909a8ab0ea4499537ea23005eba5c574,valid,0.103
/eos/experiment/milliqan/run3_MilliMon/slab/2100/Digitizer_run2126_subrun13.csv,13,c37197c069f81e2762fd63eaa662b883d8c41532be9241769762eb9ec0b4b401,valid,0.085
/eos/experiment/milliqan/run3_MilliMon/slab/2100/Digitizer_run2126_subrun14.csv,14,76349668b73b7def490caa0607ed1c81da922f6ca6dee7e32d5dc49dd2111f61,valid,0.122
/eos/experiment/milliqan/run3_MilliMon/slab/2100/Digitizer_run2126_subrun15.csv,15,7e9ae70529297b876318766e50c53346551ebc46a423fb3999b8736321db93db,valid,0.176
/eos/experiment/milliqan/run3_MilliMon/slab/2100/Digitizer_run2126_subrun16.csv,16,23a6a5c4e65733a283a666bbd73cdc2cc02fca355c04108625431cb752b38820,valid,0.089
/eos/experiment/milliqan/run3_MilliMon/slab/2100/Digitizer_run2126_subrun17.csv,17,620bbacbd007b8b805c129e6120927cca26e04bb55566322f601041ec87c10a2,valid,0.089
/eos/experiment/milliqan/run3_MilliMon/slab/2100/Digitizer_run2126_subrun18.csv,18,d7f00fb4aea6c9c0de1a38f301d24032974e7305485531319c0553abcf9d9db4,valid,0.084
/eos/experiment/milliqan/run3_MilliMon/slab/2100/Digitizer_run2126_subrun19.csv,19,4524304446cffa65fc94f7d7da716c1223462ed2d87d42fa547beb06171384b1,valid,0.082
/eos/experiment/milliqan/run3_MilliMon/slab/2100/Digitizer_run2126_subrun20.csv,20,220803af3d0166c2020a8ebbb12024489942d5a210ca68379da36d70a3d13ede,valid,0.104
/eos/experiment/milliqan/run3_MilliMon/slab/2100/Digitizer_run2126_subrun21.csv,21,6472f6bfa425ddf4248d0a9072e288dfc2753f63711240c8560a47af14834a98,valid,0.08
/eos/experiment/milliqan/run3_MilliMon/slab/2100/Digitizer_run2126_subrun22.csv,22,4b8e33fe4c09557f90e1abb00e4ec3dd47ecdfc5157ea761a755b172417513c9,valid,0.108
/eos/experiment/milliqan/run3_MilliMon/slab/2100/Digitizer_run2126_subrun23.csv,23,9f62d7a3e2ccdb55e9d1049a782b556458410e62dc8ecc8c3190209665589f41,valid,0.104
/eos/experiment/milliqan/run3_MilliMon/slab/2100/Digitizer_run2126_subrun24.csv,24,b3d9378c7ad7f3ef35f3ebd3b54cb38cf027c3fb7d90df1258ee4e799eaa9cef,valid,0.107
/eos/experiment/milliqan/run3_MilliMon/slab/2100/Digitizer_run2126_subrun25.csv,25,c631e8b28b546d65b44d50d747f10b91016d3260e5437ad6ff2b8e1081812e54,valid,0.117
/eos/experiment/milliqan/run3_MilliMon/slab/2100/Digitizer_run2126_subrun26.csv,26,32b703666c0dd4975d1c4ef12678227dfdb5dc3c99b5875cb6bcaa3177e60237,valid,0.087
/eos/experiment/milliqan/run3_MilliMon/slab/2100/Digitizer_run2126_subrun27.csv,27,a5528b474b1acf87352671d8de8f34f0a650fa365f6b5f4d941a1ebf09a6ad09,valid,0.074
/eos/experiment/milliqan/run3_MilliMon/slab/2100/Digitizer_run2126_subrun28.csv,28,88b0d4624d1a6515ba01d87dc3c3bf62dd0d2413cd2cd57dea4c7fbbdee89425,valid,0.076
/eos/experiment/milliqan/run3_MilliMon/slab/2100/Digitizer_run2126_subrun29.csv,29,312f9d6f4bb9ccad894a0f911d49bd81e194b9385e28a27cb9106831477a8179,valid,0.069
/eos/experiment/milliqan/run3_MilliMon/slab/2100/Digitizer_run2126_subrun30.csv,30,40604c0430edf14469513116f97c546004b584976d82bb6d315a22aab941363a,valid,0.08
/eos/experiment/milliqan/run3_MilliMon/slab/2100/Digitizer_run2126_subrun31.csv,31,a6dcdada4a1390a8937cd79158de1ebd05b102ef0ce38d0101854745da501c9c,valid,0.075
/eos/experiment/milliqan/run3_MilliMon/slab/2100/Digitizer_run2126_subrun32.csv,32,a9f1f0031ca6b54c0f415a7e34f01ef46f9787ead9deea08b7c4a124837574ac,valid,0.078
/eos/experiment/milliqan/run3_MilliMon/slab/2100/Digitizer_run2126_subrun33.csv,33,6c4f84908c2cabcbd2fc9e1fced6dd12924efdb40729044bacd1dad1fedf4386,valid,0.067
/eos/experiment/milliqan/run3_MilliMon/slab/2100/Digitizer_run2126_subrun34.csv,34,689403b40e9a328eb2b63dcb76beb82954aedb777e39ed957c0f5be2abe0c63e,valid,0.076
/eos/experiment/milliqan/run3_MilliMon/slab/2100/Digitizer_run2126_subrun35.csv,35,64d8acf9f05de764fd6fbdfe75fe0f1f89c259c6d37ed638d86108b349268309,valid,0.063
/eos/experiment/milliqan/run3_MilliMon/slab/2100/Digitizer_run2126_subrun36.csv,36,28eb6613777e0ebcb1f9c1a6ab33bb8d4401df11087f9904396b165e21857eb8,valid,0.174
/eos/experiment/milliqan/run3_MilliMon/slab/2100/Digitizer_run2126_subrun37.csv,37,294badc80459737f2fec73c65b33cc0b865a859195183499ae47d1c9fd550d35,valid,0.069
/eos/experiment/milliqan/run3_MilliMon/slab/2100/Digitizer_run2126_subrun38.csv,38,74c091b16fff87cd75168f6c9cce97934ece5709bc020f2fd7e1a76a49c0b3e5,valid,0.094
/eos/experiment/milliqan/run3_MilliMon/slab/2100/Digitizer_run2126_subrun39.csv,39,0d3ee40379389d5bb56721cee63bcec5f0b0f2bf36d4ff65bb35abfa98d2315a,valid,0.087
