timestamp,filename,channel,anomalous,method,triggered_features,max_z,if_score
2026-08-08T09:05:54Z,Digitizer_run1620_subrun22.csv,0,False,,,1.86,-0.411
2026-08-08T09:05:54Z,Digitizer_run1620_subrun22.csv,1,False,,,1.46,-0.4154
2026-08-08T09:05:54Z,Digitizer_run1620_subrun22.csv,2,False,,,1.97,-0.4204
2026-08-08T09:05:54Z,Digitizer_run1620_subrun22.csv,3,False,,,1.56,-0.4161
2026-08-08T09:05:54Z,Digitizer_run1620_subrun22.csv,4,False,,,1.84,-0.4405
2026-08-08T09:05:54Z,Digitizer_run1620_subrun22.csv,5,False,,,1.96,-0.4078
2026-08-08T09:05:54Z,Digitizer_run1620_subrun22.csv,6,False,,,1.13,-0.3862
2026-08-08T09:05:54Z,Digitizer_run1620_subrun22.csv,7,False,,,1.61,-0.4046
2026-08-08T09:05:54Z,Digitizer_run1620_subrun22.csv,8,False,,,1.14,-0.3886
2026-08-08T09:05:54Z,Digitizer_run1620_subrun22.csv,9,False,,,0.89,-0.3776
2026-08-08T09:05:54Z,Digitizer_run1620_subrun22.csv,10,False,,,2.5,-0.4817
2026-08-08T09:05:54Z,Digitizer_run1620_subrun22.csv,11,False,,,2.07,-0.4158
2026-08-08T09:05:54Z,Digitizer_run1620_subrun22.csv,12,False,,,1.7,-0.4035
2026-08-08T09:05:54Z,Digitizer_run1620_subrun22.csv,13,False,,,1.68,-0.3954
2026-08-08T09:05:54Z,Digitizer_run1620_subrun22.csv,14,False,,,1.7,-0.4261
2026-08-08T09:05:54Z,Digitizer_run1620_subrun22.csv,15,False,,,1.09,-0.388
2026-08-08T09:05:54Z,Digitizer_run1620_subrun22.csv,16,False,,,1.26,-0.3963
2026-08-08T09:05:54Z,Digitizer_run1620_subrun22.csv,17,False,,,1.31,-0.4061
2026-08-08T09:05:54Z,Digitizer_run1620_subrun22.csv,18,False,,,1.18,-0.3813
2026-08-08T09:05:54Z,Digitizer_run1620_subrun22.csv,19,False,,,1.26,-0.3985
2026-08-08T09:05:54Z,Digitizer_run1620_subrun22.csv,20,False,,,1.45,-0.4106
2026-08-08T09:05:54Z,Digitizer_run1620_subrun22.csv,21,False,,,1.81,-0.4235
2026-08-08T09:05:54Z,Digitizer_run1620_subrun22.csv,22,False,,,3.0,-0.4334
2026-08-08T09:05:54Z,Digitizer_run1620_subrun22.csv,23,False,,,2.2,-0.4061
2026-08-08T09:05:54Z,Digitizer_run1620_subrun22.csv,24,False,,,2.73,-0.4878
2026-08-08T09:05:54Z,Digitizer_run1620_subrun22.csv,25,False,,,1.94,-0.3925
2026-08-08T09:05:54Z,Digitizer_run1620_subrun22.csv,26,False,,,2.55,-0.4726
2026-08-08T09:05:54Z,Digitizer_run1620_subrun22.csv,27,False,,,4.13,-0.4718
2026-08-08T09:05:54Z,Digitizer_run1620_subrun22.csv,28,False,,,1.55,-0.4159
2026-08-08T09:05:54Z,Digitizer_run1620_subrun22.csv,29,False,,,1.86,-0.4374
2026-08-08T09:05:54Z,Digitizer_run1620_subrun22.csv,30,False,,,1.17,-0.38
2026-08-08T09:05:54Z,Digitizer_run1620_subrun22.csv,31,False,,,1.37,-0.3983
2026-08-08T09:05:54Z,Digitizer_run1620_subrun22.csv,32,False,,,1.35,-0.4128
2026-08-08T09:05:54Z,Digitizer_run1620_subrun22.csv,33,False,,,1.64,-0.4115
2026-08-08T09:05:54Z,Digitizer_run1620_subrun22.csv,34,False,,,2.83,-0.4396
2026-08-08T09:05:54Z,Digitizer_run1620_subrun22.csv,35,False,,,3.06,-0.4816
2026-08-08T09:05:54Z,Digitizer_run1620_subrun22.csv,36,False,,,1.5,-0.4065
2026-08-08T09:05:54Z,Digitizer_run1620_subrun22.csv,37,False,,,1.98,-0.4257
2026-08-08T09:05:54Z,Digitizer_run1620_subrun22.csv,38,False,,,2.68,-0.4571
2026-08-08T09:05:54Z,Digitizer_run1620_subrun22.csv,39,False,,,1.68,-0.3979
2026-08-08T09:05:54Z,Digitizer_run1620_subrun22.csv,40,False,,,2.33,-0.4426
2026-08-08T09:05:54Z,Digitizer_run1620_subrun22.csv,41,False,,,1.33,-0.3931
2026-08-08T09:05:54Z,Digitizer_run1620_subrun22.csv,42,False,,,1.38,-0.3933
2026-08-08T09:05:54Z,Digitizer_run1620_subrun22.csv,43,False,,,1.63,-0.3938
2026-08-08T09:05:54Z,Digitizer_run1620_subrun22.csv,44,False,,,1.82,-0.4064
2026-08-08T09:05:54Z,Digitizer_run1620_subrun22.csv,45,False,,,1.63,-0.3976
