channel,sideband_mean_mean,sideband_mean_std,sideband_mean_median,sideband_rms_mean,sideband_rms_std,sideband_rms_median,nPulses_mean,nPulses_std,nPulses_median,pulseHeight_max_mean,pulseHeight_max_std,pulseHeight_max_median,pulseHeight_min_mean,pulseHeight_min_std,pulseHeight_min_median,pulseArea_max_mean,pulseArea_max_std,pulseArea_max_median,pulseArea_min_mean,pulseArea_min_std,pulseArea_min_median,pulseDuriation_max_mean,pulseDuriation_max_std,pulseDuriation_max_median,pulseDuriation_min_mean,pulseDuriation_min_std,pulseDuriation_min_median,occupancy,frac_dead
0,7.489671819104615,4.654102619285501,4.664604483524098,7.684329943713209,5.3836152903280725,8.113807312422342,4.612406689659457,5.708143308017986,45.7593410712376,6.7594282861383075,8.128622038818325,23.98444043343082,5.743132633947973,5.124205272617112,17.99350518498152,6.875098322637059,3.9492055709296374,11.514410610486587,8.930925242707985,4.398740524257832,18.75866440809077,5.173441135566219,3.872905436061588,4.70201032588219,7.550587085803798,4.027901621321413,5.835625863023901,3.453769996873365,0.0
1,6.872867451321221,4.330478487004368,4.996755201490353,10.907085203972144,6.532292585291384,6.7041349992190815,5.253600341297872,6.079840858063091,7.803802636174167,5.744148412464586,8.755210533887976,16.68253929311139,6.580223862334162,4.489652767593693,12.874041304820414,6.517699255131202,3.472102376362365,19.18924186260234,8.48409313829082,3.681185403692457,10.194664479828905,4.707962749628674,2.3585162098162185,6.026404737822796,4.052863046185726,2.25675212385828,4.352173471728433,3.3312508952997666,0.0
2,6.711664512698704,3.1472780390386013,19.048881418788763,6.655586120601823,3.2913020736055154,3.4337457083122476,7.7212910950722335,10.797698453338374,10.206063997673457,4.984023017989219,5.231717437104773,4.635786969108352,5.287173669000159,7.338035906756424,12.709275744706824,6.673257507374317,5.023373624750701,10.748782888708227,10.139932547790929,5.041641222538905,13.514578497698754,4.037521849249269,1.9324601404995032,5.131491422503451,4.644971137460777,1.9262572232627269,6.201289470228733,4.094388586179735,0.0
3,4.567922294318223,3.764872481281046,3.4080890450159065,7.188678971902617,5.483903221694646,0.6048112126589378,4.723438416072232,4.07032236344163,7.081192624906736,4.26471610353513,6.333156652313876,6.965605282857359,4.83970250213523,5.342836742104252,8.599117802652717,7.213345045563842,6.539013984350277,10.36357117851622,10.803595518194072,6.291691779140277,9.409598377341903,1.6690233643548624,2.160689959998508,3.8968776858250376,2.1510874173673784,2.378779415544527,3.696049383131172,7.490087995212421,0.0
4,6.183336373561955,4.196125983309216,3.5490464589393937,11.613127762741021,7.322312110063532,3.315690501101662,5.801432727449133,5.709750537842873,0.0,3.394726264765656,3.6135328726210396,6.899144522219098,4.24622790686796,6.544141789906585,6.244548394164386,3.95296381500286,3.9641460643982778,6.947756957229114,5.017541965832882,4.172258281021713,5.984860393273664,3.1555679388827325,3.5162349250754814,4.148120578254091,5.58467399602416,3.6424447598151306,3.9419357472531673,3.7978925007552085,0.0
5,4.646858689772074,3.5003273270711786,5.860237583935735,11.420591608684381,7.0999284327629555,3.936635215628787,4.813079931035909,4.210168348697184,29.15502783864969,3.4787175535912134,3.3256555351399912,6.545979024213188,5.551067706163754,6.578241711381942,6.808458740562995,3.7136991937338997,3.516944714513371,5.692415514815678,5.672294420817766,3.6880422968453637,6.414499865408245,5.6516350072219685,4.049806322328001,3.37854263386801,5.553368985809407,4.083214053223976,4.7586038973405,3.7613846192741294,0.0
6,6.091736193046115,3.8164722299672307,5.451101642103212,6.153262794379271,3.74874846933025,4.014818962064315,5.216928530947022,4.711059742623188,6.35087904227851,4.818002668971413,5.743494909459395,9.264551581063678,5.569589549715577,5.689418189849988,11.598665419241824,5.5919769158305686,4.903618648903616,9.236546282142614,5.2913791835301565,4.224094866246398,9.62893614307665,4.625876288541076,3.414314640892398,4.783141951191615,4.536264915573632,3.2730028072843256,4.744149738532496,3.1353181946877364,0.0
7,5.665720636064372,3.8402345830557967,3.577294427593388,6.023966353447428,3.393353167197064,4.984539308046801,5.334925078154439,4.468500250431302,45.76114993653512,4.5799099697351995,3.8258386187508107,10.423465802621827,5.037362311909121,5.5159332338415865,9.245097876765694,7.800298604686772,7.812170756803172,10.369659090389574,11.605528788762824,7.419895437121871,9.831450048690176,7.3839584263131695,9.692778201672699,3.600114609003249,8.634707082991508,10.465978580346581,4.872964851649539,3.597501498183908,0.0
8,5.599943103600767,3.842551233903531,5.353489131206831,12.904534638593992,6.749363294989598,1.0723110846698798,4.689880743894342,4.706666012647904,2.298747582364049,9.240206336844928,6.464343847413244,10.741237975188692,7.761026709515359,5.821683169154218,17.988834326789885,7.74068238520684,3.71835601677622,14.78887359273294,7.2623326751885156,3.6744456331355146,9.608011351510985,6.141411816043618,4.09372623464297,4.215707447716251,5.718910170161663,3.9191973807875127,9.964322285146782,3.9715350865294203,0.0
9,7.256958265867802,4.263911836739882,9.003835978686512,7.069207882837597,4.549416760134969,4.069035526804104,4.11158642421359,4.800175837495425,9.319729687297833,7.7445040591683005,6.251061492106017,17.104694414279145,10.68227648992875,5.793797603361219,17.92647186377865,6.381108182938495,4.172978208242162,18.703976874741524,6.7619704410156345,4.601998593724205,19.9716413268952,6.4411798702617,6.208389880640449,4.9165168167056095,8.368759740389235,5.925836650836753,7.649813317483723,4.064850101608463,0.0
