channel,sideband_mean_mean,sideband_mean_std,sideband_mean_median,sideband_rms_mean,sideband_rms_std,sideband_rms_median,nPulses_mean,nPulses_std,nPulses_median,pulseHeight_max_mean,pulseHeight_max_std,pulseHeight_max_median,pulseHeight_min_mean,pulseHeight_min_std,pulseHeight_min_median,pulseArea_max_mean,pulseArea_max_std,pulseArea_max_median,pulseArea_min_mean,pulseArea_min_std,pulseArea_min_median,pulseDuriation_max_mean,pulseDuriation_max_std,pulseDuriation_max_median,pulseDuriation_min_mean,pulseDuriation_min_std,pulseDuriation_min_median,occupancy,frac_dead
0,11.005815182141443,4.768473506976195,8.581484311187907,9.622286617437195,5.705401406288512,10.044582249634187,11.189678803213349,6.354912784693428,45.7593410712376,11.272812846421388,3.2725001643698417,28.356738472401435,9.181666092539395,4.336339159481072,27.788072828687262,10.396748672928524,3.6655499008831147,40.12841830442536,8.796704503982069,3.154615732440417,28.342162398972576,8.65506492793691,2.369858690772246,6.6612747000519565,6.645143859596819,3.360858280938651,6.2170125371439715,3.6573839542983855,0.0
1,6.686965970039654,3.6535725337070177,24.00909287416394,9.11020866560093,4.99889571515764,4.827121873009411,8.240106564921303,3.8994102956701324,7.803802636174167,9.784927976322816,3.323880337275159,16.686168383568354,6.89518455115752,4.687760006164132,4.492706821285926,9.124714711096283,3.1989541022246635,27.277239098226847,5.850784269584955,3.562019084431201,4.577137755036631,5.542413980987503,1.3396192317271807,6.317503590925139,3.391058956938297,1.6616187430485294,4.150739482001771,3.298639452330564,0.0
2,11.952796175473539,5.763348079558168,11.929433015316022,8.965730991208181,5.458229547477279,3.4274350059732215,9.217062809330114,3.7166234187899487,10.206063997673457,8.615799799290643,5.14473164088092,5.901618014003579,6.004023833865674,4.308946439273779,26.219771414191435,7.0261092273635954,2.579276624088326,11.799020551976657,7.078342840441731,3.011943960613022,21.411145002920826,3.2251646946191754,1.3517815685129917,6.031308180784815,2.786714483900041,1.4135506527423773,4.898057223118527,4.3373680253871525,0.0
3,10.932145780381912,5.161262021332327,2.1532845786967196,14.739126651617287,7.914735298144698,0.3910541347438801,2.9796066499001026,2.802307322228248,5.234125486422598,7.785201544997582,3.6392665851256334,8.762627605725378,10.135320669381661,4.442231597442381,37.159684446089834,7.323287745188592,2.6594979098556495,15.72157202940253,9.126739993311952,2.9594244540275323,46.376401665445,1.9217596879802743,1.660637663149263,5.97003293442566,2.78604913337222,1.1754291756722657,11.40213372138997,5.976935263249596,0.0
4,8.228389913512572,4.383340251021684,7.780098535888205,11.49629946034717,6.4520864454948645,3.319397803374004,7.404746150741429,3.1098047854543402,1000000.0,13.242501329993605,5.048570537683775,25.424883650596534,11.28276227534947,5.194435839342182,50.382915768707306,11.322011649560869,4.002078471237146,37.031453353683524,9.895169327371063,4.489063344138124,50.91166194449915,6.558814113930849,1.252890984400111,8.31789171455126,4.76666394498646,1.399387761829953,7.764000882369086,4.455952069087186,0.0
5,5.384821865116482,3.721959327862807,6.969832696768146,8.164165388103573,4.6133335436191505,3.749250419275788,10.715169827807182,5.095005835586408,29.15502783864969,10.829331444572501,5.787960942563702,14.546314688640456,7.900906408835461,5.277128683096921,15.667035016637993,11.532317599997103,3.3476130175724848,25.04446819043813,8.395327957050853,3.868457853239792,13.957987508329076,4.721461639303151,1.4738771434581674,7.752875723399339,2.622278306096894,1.167613387168827,4.639880388442537,3.9922925322158602,0.0
6,6.09340819340801,3.8498910589467745,5.284210554167272,7.287804488881762,5.561626132558124,5.9677081992054735,9.637460150933373,5.286791095452151,6.35087904227851,10.069397405127765,7.128443480672525,11.667624196084818,6.3940119590703155,4.61995155352904,4.361384920681153,6.144660840955597,1.8190246587817849,19.21281220791031,3.6783997858670143,1.8167237266709668,2.984361546584214,4.219122265744074,1.730566870301374,7.095110613202463,2.945202544553444,1.5699835794771375,4.9436293841950665,3.4523818031041698,0.0
7,8.951064699741956,4.697567055108269,5.810896791130636,12.356761922290831,7.2260982469652815,6.604244694784643,7.585271231463633,3.677201422603705,45.76114993653512,12.386145130687739,3.404006871193729,36.63626991438125,10.748021830571536,5.90164284959248,28.18169390854235,9.159277816996369,3.842398973862644,38.56728792352022,6.852299878985456,4.05627659492723,24.18216491996006,7.548211839476902,1.893145169482161,7.493974316565543,5.468477824562593,2.6603968004327463,6.972045160312841,4.422837515081476,0.0
8,9.715955684968087,4.452892283216461,14.93725426394521,7.487891179604637,4.22540619161519,1.289483522288786,7.765798587393101,4.218576600521247,5.055705838461004,8.023311574695354,3.1492322139350004,10.781258256947813,5.323240732444627,5.27819517231935,3.6205264977231324,5.335073225888615,1.5013208627358674,17.098573325832557,2.020622208950533,1.9533354441388642,1.6522000378508044,4.745273307708597,1.283519679882431,9.25791295926256,3.127517416762588,1.8105072888512992,4.549075191423568,3.760040506269723,0.0
9,14.179809136704101,5.90559317116004,7.652679440326664,12.104268066956951,6.589228093655915,6.133506158101925,10.785713465171211,4.898476574096822,9.319729687297833,11.756302955060399,3.7915792455866173,20.986876186921748,10.012560494414222,5.193427350506279,21.21682460392109,11.863490405559459,4.328999927614696,31.0435038064774,10.197411444769465,5.172287708088594,13.027728896383017,8.056513772449085,2.729892169665163,7.270178082625177,5.641181920271926,3.454899927990477,4.069286778557902,4.2830089638625415,0.0
