kind,item,channel,feature,llm_mention_count,observed_mention_count,all_text_mention_count,target_trials,rule
context,trigger rate,,,5,5,5,"1,2,3,4,5",cell: exact direct syntax in target OBSERVED text; otherwise axis label/text only
context,LVDS,,,5,5,5,"1,2,3,4,5",cell: exact direct syntax in target OBSERVED text; otherwise axis label/text only
feature,occupancy,,occupancy,5,0,5,"1,2,3,4,5",cell: exact direct syntax in target OBSERVED text; otherwise axis label/text only
context,configuration,,,5,0,5,"1,2,3,4,5",cell: exact direct syntax in target OBSERVED text; otherwise axis label/text only
context,board matching,,,5,0,5,"1,2,3,4,5",cell: exact direct syntax in target OBSERVED text; otherwise axis label/text only
context,readout failure/dropout (hypothesis or check),,,3,0,3,"1,2,5",cell: exact direct syntax in target OBSERVED text; otherwise axis label/text only
context,restart (proposed or hypothesized),,,5,0,5,"1,2,3,4,5",cell: exact direct syntax in target OBSERVED text; otherwise axis label/text only
channel,47,47,,1,1,3,4,cell: exact direct syntax in target OBSERVED text; otherwise axis label/text only
channel,69,69,,1,1,3,4,cell: exact direct syntax in target OBSERVED text; otherwise axis label/text only
context,missing-channel behavior,,,3,1,3,"2,4,5",cell: exact direct syntax in target OBSERVED text; otherwise axis label/text only
channel,50,50,,1,1,2,4,cell: exact direct syntax in target OBSERVED text; otherwise axis label/text only
channel,57,57,,1,1,1,4,cell: exact direct syntax in target OBSERVED text; otherwise axis label/text only
