channel,sideband_mean_mean,sideband_mean_std,sideband_mean_median,sideband_rms_mean,sideband_rms_std,sideband_rms_median,nPulses_mean,nPulses_std,nPulses_median,pulseHeight_max_mean,pulseHeight_max_std,pulseHeight_max_median,pulseHeight_min_mean,pulseHeight_min_std,pulseHeight_min_median,pulseArea_max_mean,pulseArea_max_std,pulseArea_max_median,pulseArea_min_mean,pulseArea_min_std,pulseArea_min_median,pulseDuriation_max_mean,pulseDuriation_max_std,pulseDuriation_max_median,pulseDuriation_min_mean,pulseDuriation_min_std,pulseDuriation_min_median,occupancy,frac_dead
0,0.007751937984496124,0.0,0.007751937984496124,0.023255813953488372,0.0,0.007751937984496124,0.015503875968992248,0.0,0.627906976744186,0.32558139534883723,0.0,0.9767441860465116,0.031007751937984496,0.0,0.08527131782945736,0.07751937984496124,0.0,0.9689922480620154,0.007751937984496124,0.0,0.05426356589147287,0.007751937984496124,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.015503875968992248,0.015503875968992248,0.0,0.0,0.015503875968992248,0.0,0.0,0.11627906976744186,0.0,0.9224806201550387,0.0,0.0,0.0,0.046511627906976744,0.0,0.937984496124031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.023255813953488372,0.0,0.023255813953488372,0.015503875968992248,0.0,0.0,0.007751937984496124,0.0,0.8527131782945736,0.031007751937984496,0.0,0.0,0.0,0.0,0.015503875968992248,0.0,0.0,0.5813953488372093,0.0,0.0,0.007751937984496124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.015503875968992248,0.0,0.0,0.007751937984496124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06976744186046512,0.023255813953488372,0.0,0.09302325581395349,0.0,0.0,0.8449612403100775,0.007751937984496124,0.0,0.06201550387596899,0.0,0.0,0.0,0.0,0.0,0.023255813953488372,0.0,0.0
4,0.007751937984496124,0.0,0.0,0.031007751937984496,0.0,0.0,0.0,0.0,0.37209302325581395,0.813953488372093,0.0,1.0,0.15503875968992248,0.0,0.2248062015503876,0.21705426356589147,0.0,1.0,0.03875968992248062,0.0,0.20155038759689922,0.0,0.0,0.007751937984496124,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.007751937984496124,0.0,0.0,0.03875968992248062,0.0,0.875968992248062,0.4496124031007752,0.0,0.9844961240310077,0.0,0.0,0.031007751937984496,0.046511627906976744,0.0,0.9767441860465116,0.007751937984496124,0.0,0.015503875968992248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.046511627906976744,0.0,0.0,0.17829457364341086,0.0,0.8217054263565892,0.0,0.0,0.0,0.0,0.0,0.8604651162790697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.007751937984496124,0.0,0.0,0.015503875968992248,0.0,0.0,0.0,0.0,0.627906976744186,0.6434108527131783,0.0,0.9844961240310077,0.09302325581395349,0.0,0.11627906976744186,0.09302325581395349,0.0,0.9844961240310077,0.0,0.0,0.06201550387596899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.015503875968992248,0.0,0.007751937984496124,0.0,0.0,0.0,0.0,0.0,0.0,0.007751937984496124,0.0,0.34108527131782945,0.0,0.0,0.0,0.0,0.0,0.4263565891472868,0.0,0.0,0.0,0.0,0.0,0.007751937984496124,0.0,0.0,0.0,0.0,0.0
9,0.007751937984496124,0.0,0.0,0.031007751937984496,0.0,0.0,0.03875968992248062,0.0,0.8992248062015504,0.3875968992248062,0.0,0.9844961240310077,0.023255813953488372,0.0,0.007751937984496124,0.05426356589147287,0.0,0.9767441860465116,0.023255813953488372,0.0,0.007751937984496124,0.007751937984496124,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.015503875968992248,0.0,0.015503875968992248,0.023255813953488372,0.0,0.007751937984496124,0.015503875968992248,0.0,0.7906976744186046,0.3178294573643411,0.0,0.7674418604651163,0.0,0.0,0.046511627906976744,0.015503875968992248,0.0,0.937984496124031,0.0,0.0,0.023255813953488372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.007751937984496124,0.0,0.015503875968992248,0.0,0.0,0.0,0.007751937984496124,0.0,0.7906976744186046,0.03875968992248062,0.0,0.015503875968992248,0.0,0.0,0.007751937984496124,0.0,0.0,0.6821705426356589,0.0,0.0,0.007751937984496124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.007751937984496124,0.0,0.0,0.015503875968992248,0.0,0.0,0.0,0.0,0.6589147286821705,0.09302325581395349,0.0,0.8372093023255814,0.023255813953488372,0.0,0.007751937984496124,0.023255813953488372,0.0,0.8372093023255814,0.007751937984496124,0.0,0.007751937984496124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.007751937984496124,0.0,0.0,0.0,0.0,0.0,0.007751937984496124,0.0,0.7596899224806202,0.05426356589147287,0.0,0.7441860465116279,0.0,0.0,0.031007751937984496,0.0,0.0,0.8449612403100775,0.0,0.0,0.015503875968992248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.031007751937984496,0.0,0.0,0.0,0.0,0.9147286821705426,0.3488372093023256,0.0,0.9612403100775194,0.0,0.0,0.023255813953488372,0.0,0.0,0.9534883720930233,0.0,0.0,0.015503875968992248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.007751937984496124,0.0,0.0,0.0,0.0,0.9302325581395349,0.11627906976744186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7984496124031008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.12403100775193798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17054263565891473,0.0,0.0,0.0,0.0,0.0,0.2248062015503876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.03875968992248062,0.007751937984496124,0.0,0.007751937984496124,0.0,0.0,0.0,0.0,0.0,0.09302325581395349,0.0,0.0,0.007751937984496124,0.0,0.0,0.24031007751937986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.015503875968992248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7674418604651163,0.0,0.0,0.5426356589147286,0.0,0.0,0.03875968992248062,0.0,0.0,0.4883720930232558,0.0,0.0,0.023255813953488372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.015503875968992248,0.0,0.031007751937984496,0.015503875968992248,0.0,0.007751937984496124,0.007751937984496124,0.0,0.007751937984496124,0.03875968992248062,0.0,0.4108527131782946,0.007751937984496124,0.0,0.031007751937984496,0.015503875968992248,0.0,0.7984496124031008,0.015503875968992248,0.0,0.023255813953488372,0.0,0.0,0.0,0.0,0.0,0.007751937984496124,0.0,0.0
20,0.015503875968992248,0.0,0.0,0.0,0.0,0.0,0.023255813953488372,0.0,0.937984496124031,0.17054263565891473,0.0,0.9457364341085271,0.007751937984496124,0.0,0.007751937984496124,0.0,0.0,0.9457364341085271,0.0,0.0,0.007751937984496124,0.0,0.0,0.0,0.0,0.0,0.007751937984496124,0.0,0.0
21,0.023255813953488372,0.0,0.0,0.007751937984496124,0.0,0.0,0.023255813953488372,0.0,0.8837209302325582,0.29457364341085274,0.007751937984496124,0.9612403100775194,0.007751937984496124,0.0,0.015503875968992248,0.015503875968992248,0.0,0.9689922480620154,0.0,0.0,0.007751937984496124,0.0,0.0,0.007751937984496124,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.023255813953488372,0.0,0.0,0.0,0.0,0.4263565891472868,0.15503875968992248,0.0,0.8527131782945736,0.007751937984496124,0.0,0.03875968992248062,0.015503875968992248,0.0,0.8372093023255814,0.0,0.0,0.023255813953488372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.05426356589147287,0.0,0.0,0.06201550387596899,0.007751937984496124,0.0,0.11627906976744186,0.0,0.6201550387596899,0.8837209302325582,0.0,0.9922480620155039,0.1937984496124031,0.0,0.20155038759689922,0.4573643410852713,0.0,0.9922480620155039,0.05426356589147287,0.0,0.14728682170542637,0.10852713178294573,0.0,0.03875968992248062,0.0,0.0,0.03875968992248062,0.0,0.0
24,0.007751937984496124,0.0,0.0,0.015503875968992248,0.0,0.0,0.031007751937984496,0.0,0.0,0.32558139534883723,0.0,0.8837209302325582,0.0,0.0,0.007751937984496124,0.0,0.0,0.8914728682170543,0.0,0.0,0.007751937984496124,0.007751937984496124,0.0,0.023255813953488372,0.0,0.0,0.0,0.0,0.0
25,0.007751937984496124,0.0,0.0,0.03875968992248062,0.0,0.0,0.15503875968992248,0.0,0.7674418604651163,0.6511627906976745,0.0,1.0,0.05426356589147287,0.0,0.09302325581395349,0.08527131782945736,0.0,0.9922480620155039,0.0,0.0,0.046511627906976744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.007751937984496124,0.0,0.0,0.015503875968992248,0.0,0.0,0.0,0.0,0.7209302325581395,0.09302325581395349,0.0,0.7674418604651163,0.0,0.0,0.007751937984496124,0.0,0.0,0.7054263565891473,0.0,0.0,0.015503875968992248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.007751937984496124,0.0,0.0,0.031007751937984496,0.0,0.0,0.015503875968992248,0.0,0.751937984496124,0.35658914728682173,0.0,0.9689922480620154,0.023255813953488372,0.0,0.07751937984496124,0.0,0.0,0.9844961240310077,0.0,0.0,0.06976744186046512,0.0,0.0,0.007751937984496124,0.0,0.0,0.0,0.0,0.0
