timestamp,filename,channel,anomalous,method,triggered_features,max_z,if_score
2026-08-08T09:08:58Z,Digitizer_run1703_subrun1.csv,0,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,45.76,-0.636
2026-08-08T09:08:58Z,Digitizer_run1703_subrun1.csv,1,True,statistical+IF,pulseHeight_max_median;pulseHeight_min_mean;pulseHeight_min_median;pulseArea_max_median,13.18,-0.6415
2026-08-08T09:08:58Z,Digitizer_run1703_subrun1.csv,2,True,statistical,nPulses_median,10.21,-0.6094
2026-08-08T09:08:58Z,Digitizer_run1703_subrun1.csv,3,False,,,7.33,-0.6296
2026-08-08T09:08:58Z,Digitizer_run1703_subrun1.csv,4,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,1000000.0,-0.6364
2026-08-08T09:08:58Z,Digitizer_run1703_subrun1.csv,5,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,29.16,-0.6315
2026-08-08T09:08:58Z,Digitizer_run1703_subrun1.csv,6,True,statistical,pulseHeight_max_median;pulseArea_max_median,9.73,-0.6191
2026-08-08T09:08:58Z,Digitizer_run1703_subrun1.csv,7,True,statistical+IF,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,45.76,-0.6701
2026-08-08T09:08:58Z,Digitizer_run1703_subrun1.csv,8,False,,,4.09,-0.5037
2026-08-08T09:08:58Z,Digitizer_run1703_subrun1.csv,9,True,statistical+IF,nPulses_median;pulseHeight_max_median;pulseArea_max_median,10.69,-0.6484
2026-08-08T09:08:58Z,Digitizer_run1703_subrun1.csv,10,True,statistical,pulseHeight_max_median;pulseArea_max_median,11.33,-0.6227
2026-08-08T09:08:58Z,Digitizer_run1703_subrun1.csv,11,True,statistical,nPulses_median,10.17,-0.6177
2026-08-08T09:08:58Z,Digitizer_run1703_subrun1.csv,12,True,statistical,nPulses_median,23.32,-0.6277
2026-08-08T09:08:58Z,Digitizer_run1703_subrun1.csv,13,True,statistical,pulseArea_max_median,8.06,-0.5616
2026-08-08T09:08:58Z,Digitizer_run1703_subrun1.csv,14,True,statistical+IF,nPulses_median;pulseArea_max_median,17.87,-0.6571
2026-08-08T09:08:58Z,Digitizer_run1703_subrun1.csv,15,True,statistical+IF,nPulses_median;pulseArea_max_median,19.7,-0.6537
2026-08-08T09:08:58Z,Digitizer_run1703_subrun1.csv,16,False,,,7.48,-0.5512
2026-08-08T09:08:58Z,Digitizer_run1703_subrun1.csv,17,False,,,6.81,-0.5403
2026-08-08T09:08:58Z,Digitizer_run1703_subrun1.csv,18,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,10.82,-0.6297
2026-08-08T09:08:58Z,Digitizer_run1703_subrun1.csv,19,True,statistical,pulseArea_max_median,8.71,-0.5862
2026-08-08T09:08:58Z,Digitizer_run1703_subrun1.csv,20,True,statistical,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,18.31,-0.6154
2026-08-08T09:08:58Z,Digitizer_run1703_subrun1.csv,21,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,13.83,-0.6171
2026-08-08T09:08:58Z,Digitizer_run1703_subrun1.csv,22,True,statistical+IF,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,47.63,-0.6488
2026-08-08T09:08:58Z,Digitizer_run1703_subrun1.csv,23,True,statistical,nPulses_mean;nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,1000000.0,-0.6229
2026-08-08T09:08:58Z,Digitizer_run1703_subrun1.csv,24,True,statistical,pulseHeight_max_median;pulseArea_max_median,12.24,-0.5937
2026-08-08T09:08:58Z,Digitizer_run1703_subrun1.csv,25,True,statistical,nPulses_mean;nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,1000000.0,-0.6242
2026-08-08T09:08:58Z,Digitizer_run1703_subrun1.csv,26,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,16.07,-0.6227
2026-08-08T09:08:58Z,Digitizer_run1703_subrun1.csv,27,True,statistical+IF,nPulses_median;pulseHeight_max_median;pulseArea_max_median,55.0,-0.6434
2026-08-08T09:08:58Z,Digitizer_run1703_subrun1.csv,28,True,statistical+IF,pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,13.99,-0.6406
2026-08-08T09:08:58Z,Digitizer_run1703_subrun1.csv,29,True,isolation_forest,,7.67,-0.646
2026-08-08T09:08:58Z,Digitizer_run1703_subrun1.csv,30,True,statistical,nPulses_median,13.44,-0.6364
2026-08-08T09:08:58Z,Digitizer_run1703_subrun1.csv,31,True,statistical,nPulses_mean;nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,58.34,-0.6346
2026-08-08T09:08:58Z,Digitizer_run1703_subrun1.csv,32,True,statistical,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,17.02,-0.6185
2026-08-08T09:08:58Z,Digitizer_run1703_subrun1.csv,33,True,statistical,pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median;pulseDuriation_max_median,22.11,-0.6053
2026-08-08T09:08:58Z,Digitizer_run1703_subrun1.csv,34,True,statistical,pulseHeight_max_median;pulseArea_max_median,12.74,-0.5911
2026-08-08T09:08:58Z,Digitizer_run1703_subrun1.csv,35,True,statistical,pulseHeight_max_median;pulseArea_max_median,11.6,-0.5967
2026-08-08T09:08:58Z,Digitizer_run1703_subrun1.csv,36,True,statistical+IF,nPulses_mean;nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,21.73,-0.6781
2026-08-08T09:08:58Z,Digitizer_run1703_subrun1.csv,37,True,statistical+IF,pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,19.07,-0.674
2026-08-08T09:08:58Z,Digitizer_run1703_subrun1.csv,38,True,statistical+IF,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,67.36,-0.6448
2026-08-08T09:08:58Z,Digitizer_run1703_subrun1.csv,39,True,statistical,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,40.01,-0.6341
2026-08-08T09:08:58Z,Digitizer_run1703_subrun1.csv,40,False,,,5.62,-0.533
2026-08-08T09:08:58Z,Digitizer_run1703_subrun1.csv,41,True,statistical+IF,pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_median;pulseArea_max_median,23.09,-0.661
2026-08-08T09:08:58Z,Digitizer_run1703_subrun1.csv,42,True,statistical,pulseHeight_min_median,8.94,-0.5789
2026-08-08T09:08:58Z,Digitizer_run1703_subrun1.csv,43,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,20.27,-0.6377
2026-08-08T09:08:58Z,Digitizer_run1703_subrun1.csv,44,False,,,6.53,-0.6058
2026-08-08T09:08:58Z,Digitizer_run1703_subrun1.csv,45,False,,,4.19,-0.5887
2026-08-08T09:08:58Z,Digitizer_run1703_subrun1.csv,46,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,28.28,-0.6267
2026-08-08T09:08:58Z,Digitizer_run1703_subrun1.csv,47,True,statistical,pulseHeight_max_median;pulseArea_max_median,10.08,-0.6304
2026-08-08T09:08:58Z,Digitizer_run1703_subrun1.csv,48,True,statistical+IF,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,20.29,-0.6651
2026-08-08T09:08:58Z,Digitizer_run1703_subrun1.csv,49,True,statistical+IF,sideband_mean_mean;sideband_rms_mean;nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_mean;pulseArea_max_mean;pulseArea_max_median;pulseDuriation_max_mean;pulseDuriation_max_median;pulseDuriation_min_mean,60.06,-0.7231
2026-08-08T09:08:58Z,Digitizer_run1703_subrun1.csv,50,True,statistical+IF,nPulses_mean;nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median;pulseDuriation_max_median,1000000.0,-0.7019
2026-08-08T09:08:58Z,Digitizer_run1703_subrun1.csv,51,True,statistical+IF,nPulses_mean;nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,1000000.0,-0.6694
2026-08-08T09:08:58Z,Digitizer_run1703_subrun1.csv,52,True,statistical+IF,nPulses_mean;nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_mean;pulseArea_max_median,82.51,-0.6802
2026-08-08T09:08:58Z,Digitizer_run1703_subrun1.csv,53,True,statistical+IF,nPulses_mean;nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_mean;pulseArea_max_median,165.03,-0.6512
2026-08-08T09:08:58Z,Digitizer_run1703_subrun1.csv,54,True,statistical+IF,sideband_mean_median;nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_mean;pulseArea_max_median;pulseDuriation_max_median;occupancy,82.51,-0.6709
2026-08-08T09:08:58Z,Digitizer_run1703_subrun1.csv,55,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,47.63,-0.6261
2026-08-08T09:08:58Z,Digitizer_run1703_subrun1.csv,56,True,statistical+IF,pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median;pulseDuriation_max_std,69.18,-0.6557
2026-08-08T09:08:58Z,Digitizer_run1703_subrun1.csv,57,True,statistical+IF,nPulses_mean;nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_mean;pulseArea_max_median;pulseDuriation_max_mean,1000000.0,-0.6581
2026-08-08T09:08:58Z,Digitizer_run1703_subrun1.csv,58,True,statistical+IF,nPulses_mean;nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median;occupancy,1000000.0,-0.6456
2026-08-08T09:08:58Z,Digitizer_run1703_subrun1.csv,59,True,statistical+IF,pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_mean;pulseHeight_min_median;pulseArea_max_median;pulseDuriation_min_median;occupancy,31.76,-0.6724
