timestamp,filename,channel,anomalous,method,triggered_features,max_z,if_score
2026-08-08T09:06:30Z,Digitizer_run2126_subrun1.csv,0,False,,,2.48,-0.389
2026-08-08T09:06:30Z,Digitizer_run2126_subrun1.csv,1,False,,,1.7,-0.402
2026-08-08T09:06:30Z,Digitizer_run2126_subrun1.csv,2,False,,,2.05,-0.4018
2026-08-08T09:06:30Z,Digitizer_run2126_subrun1.csv,3,False,,,4.88,-0.4484
2026-08-08T09:06:30Z,Digitizer_run2126_subrun1.csv,4,False,,,1.58,-0.3931
2026-08-08T09:06:30Z,Digitizer_run2126_subrun1.csv,5,False,,,1.68,-0.3904
2026-08-08T09:06:30Z,Digitizer_run2126_subrun1.csv,6,False,,,1.53,-0.4428
2026-08-08T09:06:30Z,Digitizer_run2126_subrun1.csv,7,False,,,1.49,-0.3983
2026-08-08T09:06:30Z,Digitizer_run2126_subrun1.csv,8,False,,,2.57,-0.4844
2026-08-08T09:06:30Z,Digitizer_run2126_subrun1.csv,9,False,,,4.77,-0.46
2026-08-08T09:06:30Z,Digitizer_run2126_subrun1.csv,10,False,,,2.13,-0.4385
2026-08-08T09:06:30Z,Digitizer_run2126_subrun1.csv,11,False,,,2.32,-0.4245
2026-08-08T09:06:30Z,Digitizer_run2126_subrun1.csv,12,False,,,1.54,-0.4204
2026-08-08T09:06:30Z,Digitizer_run2126_subrun1.csv,13,False,,,1.73,-0.4159
2026-08-08T09:06:30Z,Digitizer_run2126_subrun1.csv,14,False,,,1.4,-0.4007
2026-08-08T09:06:30Z,Digitizer_run2126_subrun1.csv,15,False,,,1.46,-0.4063
2026-08-08T09:06:30Z,Digitizer_run2126_subrun1.csv,16,False,,,1.22,-0.3937
2026-08-08T09:06:30Z,Digitizer_run2126_subrun1.csv,17,False,,,1.45,-0.3856
2026-08-08T09:06:30Z,Digitizer_run2126_subrun1.csv,18,False,,,1.49,-0.4248
2026-08-08T09:06:30Z,Digitizer_run2126_subrun1.csv,19,False,,,1.54,-0.4247
2026-08-08T09:06:30Z,Digitizer_run2126_subrun1.csv,20,False,,,2.54,-0.4229
2026-08-08T09:06:30Z,Digitizer_run2126_subrun1.csv,21,False,,,2.59,-0.4094
2026-08-08T09:06:30Z,Digitizer_run2126_subrun1.csv,22,False,,,3.0,-0.5146
