channel,sideband_mean_mean,sideband_mean_std,sideband_mean_median,sideband_rms_mean,sideband_rms_std,sideband_rms_median,nPulses_mean,nPulses_std,nPulses_median,pulseHeight_max_mean,pulseHeight_max_std,pulseHeight_max_median,pulseHeight_min_mean,pulseHeight_min_std,pulseHeight_min_median,pulseArea_max_mean,pulseArea_max_std,pulseArea_max_median,pulseArea_min_mean,pulseArea_min_std,pulseArea_min_median,pulseDuriation_max_mean,pulseDuriation_max_std,pulseDuriation_max_median,pulseDuriation_min_mean,pulseDuriation_min_std,pulseDuriation_min_median,occupancy,frac_dead
0,3.9136058981777517,2.923805358082633,2.4287611584637276,2.688333144988001,3.109114261483816,2.8597103228521363,12.661922793232558,30.529939411516686,0.030266338622844134,2.175074136118766,2.111492179062518,2.626081309224388,2.500597410701939,2.343139090145302,3.3269552637650244,2.7942866787089216,3.478311410210186,2.937662250655374,2.5885759202643297,3.85574574492187,2.8134925959055637,2.166473354121223,3.3803633073393335,2.103855394918051,2.1195510654881438,4.080526538297535,2.784532470063334,2.0018362918485204,0.0
1,3.371211654993256,2.695847897367575,2.8345091787749146,3.3496518723226636,2.761921835694931,2.813793974131998,8.66750904611377,11.038617072754887,7.803802636174167,2.529678296006293,2.2627726357351348,3.39760043912336,3.064077295387129,2.4809420566544165,3.3365751827203196,3.693649329393868,3.331380966930428,3.2279665730126927,3.5510448569738866,3.416207732107053,3.205316359936033,2.1498950153695886,3.004295322248673,2.1825829196632967,1.9599024776552498,2.4934348523426046,3.546437512821786,1.9363642741026272,0.0
2,5.039095758074958,3.3121251636747826,3.487189458515877,5.019024265648292,4.091691450447595,2.1715859799438957,10.4549307325931,13.99015903370469,10.206063997673457,2.884364189151388,2.5269588051131935,3.4479568379610663,2.785073849896519,4.703778534157927,4.433887598227357,3.002580706286596,2.5043803019454964,4.480173250373157,3.0261255292620297,2.506682380205794,4.343883798465989,2.103602502368765,2.0962278387657096,2.8186000022774604,1.8772161148376805,2.0565965006613727,4.6084500570940365,2.820190761507358,0.0
3,4.078653421328564,2.791294170642555,1.8062533441234248,3.7350613656259295,3.461001622605154,0.3392090202594763,4.078978850312967,4.972724608031421,3.3870583479384595,2.3456611464068775,2.442807103175342,2.5851656375364556,2.5338392429829293,2.211934090658444,4.273605921621232,2.7985136746093726,2.6193506611135384,2.5450062608684787,3.4636922013088705,2.7111111433510025,4.354630982535059,1.451219641067259,1.3959601516662972,2.3568195011502895,1.3582763225538592,1.3699297956032808,2.7676054869554134,3.5110903350868314,0.0
4,3.081463156187177,2.559994039598656,3.1261882419064797,3.4056295633219036,3.150353527509585,2.5815783779614017,14.55552401862507,11.012040681051225,0.0,2.712841397760728,3.2982035395942053,3.8241709680887372,2.707636603315522,3.144769002913188,4.041349462699923,2.0852390743060196,2.529903639598201,3.3229461284310657,2.889862044816964,2.6965735652129466,4.306199899414549,2.677805333429953,2.489176625211071,2.71476175015194,2.783274041485082,2.386446854903734,2.4957489393714685,2.38842402865323,0.0
5,2.725629116658449,2.3533606046743825,2.6040575321632193,4.453778592450263,4.011834603788592,2.0564314225177633,5.509726748204135,13.675203429573408,14.558217313165995,3.145528939142857,3.1789461009015483,4.762722358937868,2.723492115532105,2.543069338655681,4.054710305043513,2.118485931904385,2.3453844517142075,3.0833272025496337,2.7672362561578097,2.270590573032835,3.4223774990610187,2.3160895663122965,2.455078740524982,2.57097344810838,3.0203949626607858,2.4625141840663947,2.4089828258947406,1.9804736809243049,0.0
6,2.6421215491929475,2.1852540638890554,3.2148212892887518,3.565096108987926,3.3441292653876205,2.4211862245255693,11.846778059967836,25.73677365429959,6.35087904227851,3.113292152486396,2.525862909070983,3.308481386913408,2.6004798092165147,2.822635623050242,3.2951518535643984,2.289392749370339,1.9285465576838454,3.4692648601611458,2.060633307500187,1.958639073366644,3.7349234700990834,3.169223472008417,2.6809446003791266,2.9475032624071584,3.1284864541795296,2.7284548851164128,3.0790627018136965,2.151701331888038,0.0
7,2.304469095866591,2.1043038131958474,1.8555617841090373,3.6801207060486267,3.334655591023799,2.3303040839512064,10.213994171612434,18.04313244474456,0.023534497799929447,1.9812132729268774,3.0966004570073205,2.2295747522277263,2.3147704315953996,2.5006102393990095,3.5057920951301944,1.9961827215124215,2.8861171653459308,2.384501233399039,2.7843113898059366,3.101758323636786,3.1939855254981993,2.0042526025859333,2.8514840101916676,2.1073235924921687,2.6173921722403275,3.4287251134806094,2.5567383041589986,2.6838885095115512,0.0
8,6.5603260274837005,3.8118468887453614,3.3012477575815047,19.24917355351088,7.804895889776265,0.7854474083221802,18.818596705031972,29.370583006446957,2.298747582364049,3.4099663411078693,4.521928604113968,4.382919616811175,2.9588424118299232,4.412533273797602,3.3151423501711133,2.285563397555829,2.345786790037855,4.497372014237076,2.5949494933581354,2.2184229749418387,1.7498018929905792,2.5414822419014764,2.4144548130021737,3.851821370757845,2.8172596846387816,2.329576536875003,4.286784875581935,2.9160121352617,0.0
9,5.093734990315458,3.002623838392901,3.821844911325137,17.179527569593677,7.20132848087098,4.4670069557445435,13.04346487327746,18.50650642660149,9.319729687297833,3.1555683290236987,3.0168901324188777,4.569032547507608,3.467218736599473,3.844923621565252,4.615799653167237,3.629551267175963,4.391730951708905,4.4510394832327815,5.254543627744685,4.5561684374047795,4.338925151408093,3.47522875673421,3.9793077704651267,4.268502757614658,3.775337268750359,3.9752437570025987,3.5184365418000834,2.9417192389400397,0.0
