kind,item,channel,feature,trial,field,scope,historical_or_ambiguous,quote
channel,32,32,,1,category,hypothesis_or_unscoped,False,LVDS signal-path dropout affecting channels 32/33
channel,33,33,,1,category,hypothesis_or_unscoped,False,LVDS signal-path dropout affecting channels 32/33
context,LVDS,,,1,category,hypothesis_or_unscoped,False,LVDS signal-path dropout affecting channels 32/33
context,LVDS pin16,,,1,cause,hypothesis_or_unscoped,False,"the leading hypothesis is a disconnected, poorly seated, or failed LVDS pin/cable/driver path at signal pin 16."
context,LVDS,,,1,cause,hypothesis_or_unscoped,False,"the leading hypothesis is a disconnected, poorly seated, or failed LVDS pin/cable/driver path at signal pin 16."
channel,32,32,,1,action,recommended_check,False,"With the run stopped, verify the pin16-to-channels32/33 mapping and whether these channels are intentionally disabled;"
channel,33,33,,1,action,recommended_check,False,"With the run stopped, verify the pin16-to-channels32/33 mapping and whether these channels are intentionally disabled;"
context,LVDS pin16,,,1,action,recommended_check,False,"With the run stopped, verify the pin16-to-channels32/33 mapping and whether these channels are intentionally disabled;"
context,LVDS,,,1,action,recommended_check,False,"then inspect and reseat the associated LVDS pins, jumper wires, and signal connections at both ends."
context,missing-channel behavior,,,1,action,recommended_check,False,Start a new diagnostic run and compare raw channel presence and pin16 counts.
context,LVDS pin16,,,1,action,recommended_check,False,Start a new diagnostic run and compare raw channel presence and pin16 counts.
context,LVDS pin16,,,1,action,recommended_check,False,"If pin16 remains zero, use a controlled cable/input swap or continuity test to distinguish cabling from board electronics;"
channel,32,32,,1,action,recommended_check,False,Do not unmask channels 32/33 until their masking rationale is confirmed.
channel,33,33,,1,action,recommended_check,False,Do not unmask channels 32/33 until their masking rationale is confirmed.
context,trigger mask,,,1,action,recommended_check,False,Do not unmask channels 32/33 until their masking rationale is confirmed.
channel,32,32,,1,reasoning_summary,observed,False," LVDS pin16 is persistently zero/abnormally low and maps exactly to channels 32/33, which are repeatedly reported missing and have waveform-feature anomalies;"
channel,33,33,,1,reasoning_summary,observed,False," LVDS pin16 is persistently zero/abnormally low and maps exactly to channels 32/33, which are repeatedly reported missing and have waveform-feature anomalies;"
context,missing-channel behavior,,,1,reasoning_summary,observed,False," LVDS pin16 is persistently zero/abnormally low and maps exactly to channels 32/33, which are repeatedly reported missing and have waveform-feature anomalies;"
context,LVDS pin16,,,1,reasoning_summary,observed,False," LVDS pin16 is persistently zero/abnormally low and maps exactly to channels 32/33, which are repeatedly reported missing and have waveform-feature anomalies;"
context,LVDS,,,1,reasoning_summary,observed,False," LVDS pin16 is persistently zero/abnormally low and maps exactly to channels 32/33, which are repeatedly reported missing and have waveform-feature anomalies;"
channel,32,32,,1,reasoning_summary,observed,False,"The overall trigger rate remains stable, while channels 32/33 are masked in the static configuration."
channel,33,33,,1,reasoning_summary,observed,False,"The overall trigger rate remains stable, while channels 32/33 are masked in the static configuration."
context,trigger mask,,,1,reasoning_summary,observed,False,"The overall trigger rate remains stable, while channels 32/33 are masked in the static configuration."
context,configuration,,,1,reasoning_summary,observed,False,"The overall trigger rate remains stable, while channels 32/33 are masked in the static configuration."
context,trigger rate,,,1,reasoning_summary,observed,False,"The overall trigger rate remains stable, while channels 32/33 are masked in the static configuration."
context,LVDS,,,1,reasoning_summary,inference_or_unknown,False, this strongly localizes the problem to one LVDS pair rather than a detector-wide trigger or DAQ-rate failure.
context,trigger mask,,,1,reasoning_summary,inference_or_unknown,False," whether the zero began before the run, whether masking is intentional, and whether the fault is in cabling, connectors, or electronics;"
context,board matching,,,1,reasoning_summary,inference_or_unknown,False,board matching and queue telemetry are unavailable.
context,LVDS,,,1,reasoning_summary,inference_or_unknown,True,"Runs 2068, 2071, and 2126 provide partial analogies involving degraded LVDS connections, but those cases included rate or matching behavior not established here."
channel,32,32,,2,category,hypothesis_or_unscoped,False,LVDS signal-path loss affecting channels 32/33
channel,33,33,,2,category,hypothesis_or_unscoped,False,LVDS signal-path loss affecting channels 32/33
context,LVDS,,,2,category,hypothesis_or_unscoped,False,LVDS signal-path loss affecting channels 32/33
channel,32,32,,2,cause,hypothesis_or_unscoped,False,"The immediate fault is consistent with absent LVDS activity on signal pin 16, mapped to detector channels 32/33."
channel,33,33,,2,cause,hypothesis_or_unscoped,False,"The immediate fault is consistent with absent LVDS activity on signal pin 16, mapped to detector channels 32/33."
context,LVDS pin16,,,2,cause,hypothesis_or_unscoped,False,"The immediate fault is consistent with absent LVDS activity on signal pin 16, mapped to detector channels 32/33."
context,LVDS,,,2,cause,hypothesis_or_unscoped,False,"The immediate fault is consistent with absent LVDS activity on signal pin 16, mapped to detector channels 32/33."
context,trigger mask,,,2,cause,hypothesis_or_unscoped,False,"plausible explanations are an intentionally masked/disconnected input or a degraded connector, jumper, cable, or driver path."
channel,32,32,,2,action,recommended_check,False,First verify whether channels 32/33 are intentionally masked or disabled and compare their raw digitizer occupancy with LVDS pin-16 counts by subrun.
channel,33,33,,2,action,recommended_check,False,First verify whether channels 32/33 are intentionally masked or disabled and compare their raw digitizer occupancy with LVDS pin-16 counts by subrun.
feature,occupancy,,occupancy,2,action,recommended_check,False,First verify whether channels 32/33 are intentionally masked or disabled and compare their raw digitizer occupancy with LVDS pin-16 counts by subrun.
context,trigger mask,,,2,action,recommended_check,False,First verify whether channels 32/33 are intentionally masked or disabled and compare their raw digitizer occupancy with LVDS pin-16 counts by subrun.
context,LVDS pin16,,,2,action,recommended_check,False,First verify whether channels 32/33 are intentionally masked or disabled and compare their raw digitizer occupancy with LVDS pin-16 counts by subrun.
context,LVDS,,,2,action,recommended_check,False,First verify whether channels 32/33 are intentionally masked or disabled and compare their raw digitizer occupancy with LVDS pin-16 counts by subrun.
context,LVDS pin16,,,2,action,recommended_check,False,"If the loss is unintended, stop the run and inspect/reseat the pin-16 LVDS connections, jumper wires, and associated signal cables at both ends;"
context,LVDS,,,2,action,recommended_check,False,"If the loss is unintended, stop the run and inspect/reseat the pin-16 LVDS connections, jumper wires, and associated signal cables at both ends;"
context,missing-channel behavior,,,2,action,recommended_check,False,then start a new run and confirm restored pin counts and channel presence.
channel,25,25,,2,action,recommended_check,False,"Separately investigate channels 25, 31, and 42 if their pulse-count anomalies persist after the pin-16 issue is resolved."
channel,31,31,,2,action,recommended_check,False,"Separately investigate channels 25, 31, and 42 if their pulse-count anomalies persist after the pin-16 issue is resolved."
context,LVDS pin16,,,2,action,recommended_check,False,"Separately investigate channels 25, 31, and 42 if their pulse-count anomalies persist after the pin-16 issue is resolved."
channel,32,32,,2,reasoning_summary,observed,False," pin16 is persistently zero/abnormally low and maps exactly to channels 32/33, which repeatedly appear as missing and have waveform-feature anomalies."
channel,33,33,,2,reasoning_summary,observed,False," pin16 is persistently zero/abnormally low and maps exactly to channels 32/33, which repeatedly appear as missing and have waveform-feature anomalies."
context,missing-channel behavior,,,2,reasoning_summary,observed,False," pin16 is persistently zero/abnormally low and maps exactly to channels 32/33, which repeatedly appear as missing and have waveform-feature anomalies."
context,LVDS pin16,,,2,reasoning_summary,observed,False," pin16 is persistently zero/abnormally low and maps exactly to channels 32/33, which repeatedly appear as missing and have waveform-feature anomalies."
context,trigger rate,,,2,reasoning_summary,observed,False,"All 202 subruns are anomalous, while the total trigger rate remains stable;"
channel,32,32,,2,reasoning_summary,observed,False,channels 32/33 are also listed among masked physical pins.
channel,33,33,,2,reasoning_summary,observed,False,channels 32/33 are also listed among masked physical pins.
context,trigger mask,,,2,reasoning_summary,observed,False,channels 32/33 are also listed among masked physical pins.
context,trigger mask,,,2,reasoning_summary,inference_or_unknown,False," this favors a localized LVDS signal loss or intentional masking over a global trigger-rate, CPU, or digitizer-lockup problem."
context,trigger rate,,,2,reasoning_summary,inference_or_unknown,False," this favors a localized LVDS signal loss or intentional masking over a global trigger-rate, CPU, or digitizer-lockup problem."
