path,subrun,sha256,status,seconds
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1702_subrun1.csv,1,673d6aca407db09b28745dee22b7a08e44f37d91f7792f422ddc9a678a1ad84a,valid,0.088
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1702_subrun2.csv,2,04c79e91d50dad13230499b871244a8e15a3ac515c6adaa84905e438032a0d88,valid,0.096
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1702_subrun3.csv,3,61c7367ba8a52fc306ca756dada6cb929c5f766380fdc8776b420e3956525a04,valid,0.071
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1702_subrun4.csv,4,79ec0beb36eaa4856f6e2f0cb89a7e597a69ed879384cfc63a98fea6a78c1dbf,valid,0.093
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1702_subrun5.csv,5,e0b7337e08412102e01af9079daa8e1c51982d5a9d86e710ff9a4642c7f72a64,valid,0.073
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1702_subrun6.csv,6,cd109b23db4a0c47900ea69dce6ec00c8ea0b4bb8178e9ce3a8bc3424b1b67e4,valid,0.073
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1702_subrun7.csv,7,7851791059721580e56df2caa644076e03bb158bb2deb070a4285ee15bf9b305,valid,0.076
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1702_subrun8.csv,8,e62eab5fec36dcd6037e3c91752d4155ac03d1e236d488c51719f737f20fb65d,valid,0.183
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1702_subrun9.csv,9,ffc15d3b405c83e454108857ff67f58a7030428c55acf144c77891d61ea22fe2,valid,0.099
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1702_subrun10.csv,10,e07126b1971da86f4cd8fa195c425b872280987b94bdac88b965eeb6aad4926a,valid,0.16
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1702_subrun11.csv,11,964fdcc48bb300715bd10f21d1cfc8efba2101ed35558925baee110c4fcb3ada,valid,0.093
