channel,subruns_present,subruns_absent,detector_valid_subruns
0,129,0,129
1,129,0,129
2,129,0,129
3,129,0,129
4,129,0,129
5,129,0,129
6,129,0,129
7,129,0,129
8,129,0,129
9,129,0,129
10,129,0,129
11,129,0,129
12,129,0,129
13,129,0,129
14,129,0,129
15,129,0,129
16,129,0,129
17,129,0,129
18,129,0,129
19,129,0,129
20,129,0,129
21,129,0,129
22,129,0,129
23,129,0,129
24,129,0,129
25,129,0,129
26,129,0,129
27,129,0,129
28,129,0,129
29,129,0,129
30,129,0,129
31,129,0,129
32,129,0,129
33,129,0,129
34,129,0,129
35,129,0,129
36,129,0,129
37,129,0,129
38,129,0,129
39,129,0,129
40,129,0,129
41,129,0,129
42,129,0,129
43,129,0,129
44,129,0,129
45,129,0,129
46,129,0,129
47,129,0,129
48,129,0,129
49,129,0,129
50,129,0,129
51,129,0,129
52,129,0,129
53,129,0,129
54,129,0,129
55,129,0,129
56,129,0,129
57,129,0,129
58,129,0,129
59,129,0,129
60,129,0,129
61,129,0,129
62,129,0,129
63,129,0,129
64,129,0,129
65,129,0,129
66,129,0,129
67,129,0,129
68,129,0,129
69,129,0,129
70,129,0,129
71,129,0,129
72,129,0,129
73,129,0,129
74,129,0,129
75,129,0,129
76,129,0,129
77,129,0,129
78,129,0,129
79,129,0,129
80,129,0,129
81,129,0,129
82,129,0,129
83,129,0,129
84,129,0,129
85,129,0,129
86,129,0,129
87,129,0,129
88,129,0,129
89,129,0,129
90,129,0,129
91,129,0,129
92,129,0,129
93,129,0,129
94,129,0,129
95,129,0,129
