timestamp,filename,channel,anomalous,method,triggered_features,max_z,if_score
2026-04-09T09:41:26Z,Digitizer_run1637_subrun114.csv,0,False,,,2.21,-0.4289
2026-04-09T09:41:26Z,Digitizer_run1637_subrun114.csv,1,False,,,3.22,-0.4653
2026-04-09T09:41:26Z,Digitizer_run1637_subrun114.csv,2,False,,,2.22,-0.4227
2026-04-09T09:41:26Z,Digitizer_run1637_subrun114.csv,3,False,,,2.21,-0.4621
2026-04-09T09:41:26Z,Digitizer_run1637_subrun114.csv,4,False,,,2.21,-0.4149
2026-04-09T09:41:26Z,Digitizer_run1637_subrun114.csv,5,False,,,2.91,-0.4427
2026-04-09T09:41:26Z,Digitizer_run1637_subrun114.csv,6,False,,,2.63,-0.4543
2026-04-09T09:41:26Z,Digitizer_run1637_subrun114.csv,7,False,,,2.21,-0.4184
2026-04-09T09:41:26Z,Digitizer_run1637_subrun114.csv,8,False,,,2.21,-0.4275
2026-04-09T09:41:26Z,Digitizer_run1637_subrun114.csv,9,False,,,2.48,-0.4227
2026-04-09T09:41:26Z,Digitizer_run1637_subrun114.csv,10,False,,,2.21,-0.4146
2026-04-09T09:41:26Z,Digitizer_run1637_subrun114.csv,11,False,,,2.21,-0.4313
2026-04-09T09:41:26Z,Digitizer_run1637_subrun114.csv,12,False,,,2.67,-0.4497
2026-04-09T09:41:26Z,Digitizer_run1637_subrun114.csv,13,False,,,2.85,-0.4636
2026-04-09T09:41:26Z,Digitizer_run1637_subrun114.csv,14,False,,,2.37,-0.4384
2026-04-09T09:41:26Z,Digitizer_run1637_subrun114.csv,15,False,,,2.21,-0.434
2026-04-09T09:41:26Z,Digitizer_run1637_subrun114.csv,16,False,,,2.21,-0.4315
2026-04-09T09:41:26Z,Digitizer_run1637_subrun114.csv,17,False,,,2.21,-0.4225
2026-04-09T09:41:26Z,Digitizer_run1637_subrun114.csv,18,False,,,2.21,-0.4467
2026-04-09T09:41:26Z,Digitizer_run1637_subrun114.csv,19,False,,,2.21,-0.4347
2026-04-09T09:41:26Z,Digitizer_run1637_subrun114.csv,20,False,,,2.6,-0.4324
2026-04-09T09:41:26Z,Digitizer_run1637_subrun114.csv,21,False,,,2.28,-0.4346
2026-04-09T09:41:26Z,Digitizer_run1637_subrun114.csv,22,False,,,2.21,-0.4466
2026-04-09T09:41:26Z,Digitizer_run1637_subrun114.csv,23,False,,,2.21,-0.4487
2026-04-09T09:41:26Z,Digitizer_run1637_subrun114.csv,24,False,,,2.21,-0.4084
2026-04-09T09:41:26Z,Digitizer_run1637_subrun114.csv,25,False,,,2.21,-0.4149
2026-04-09T09:41:26Z,Digitizer_run1637_subrun114.csv,26,False,,,2.21,-0.42
2026-04-09T09:41:26Z,Digitizer_run1637_subrun114.csv,27,False,,,2.21,-0.4196
2026-04-09T09:41:26Z,Digitizer_run1637_subrun114.csv,28,False,,,2.21,-0.4087
2026-04-09T09:41:26Z,Digitizer_run1637_subrun114.csv,29,False,,,2.21,-0.417
2026-04-09T09:41:26Z,Digitizer_run1637_subrun114.csv,30,False,,,2.71,-0.4492
2026-04-09T09:41:26Z,Digitizer_run1637_subrun114.csv,31,False,,,2.21,-0.4117
2026-04-09T09:41:26Z,Digitizer_run1637_subrun114.csv,32,False,,,2.21,-0.4134
2026-04-09T09:41:26Z,Digitizer_run1637_subrun114.csv,33,False,,,2.21,-0.4292
2026-04-09T09:41:26Z,Digitizer_run1637_subrun114.csv,34,False,,,2.21,-0.4012
2026-04-09T09:41:26Z,Digitizer_run1637_subrun114.csv,35,False,,,2.21,-0.3968
2026-04-09T09:41:26Z,Digitizer_run1637_subrun114.csv,36,False,,,2.66,-0.4595
2026-04-09T09:41:26Z,Digitizer_run1637_subrun114.csv,37,False,,,2.21,-0.4292
